K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
4.0,1.0,256.0,256.0,,0.0052316592369863,removal,0.0,0.2594146264848993,366.6,mean,GCNConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7840909090909091,0.8788524701911452,0.7840909090909091,1.0,"[3.7245412468910217, 3.5004217624664307, 3.501695394515991, 3.3418279886245728, 3.42747038602829, 3.439905524253845, 3.448092758655548, 3.492918074131012, 3.321645975112915, 3.2682365775108337, 3.2109633088111877, 3.225073456764221, 3.159691572189331, 3.1992357969284058, 3.1027108430862427, 3.2113459706306458, 3.0451623797416687, 3.0220313668251038, 2.971599817276001, 2.9820154309272766, 2.913256287574768, 2.881150245666504, 2.881835401058197, 2.823590040206909, 2.745900571346283, 2.7181039452552795, 2.745387315750122, 2.6678935289382935, 2.6212074160575867, 2.5728014707565308, 2.589912235736847, 2.544846296310425, 2.548831582069397, 2.4779345393180847, 2.4720379114151, 2.4600069522857666, 2.358756184577942, 2.3810847997665405, 2.3071864247322083, 2.3117770552635193, 2.280232548713684, 2.2287084460258484, 2.1341205835342407, 2.14654004573822, 2.127242624759674, 2.123217284679413, 2.0817089676856995, 2.029905676841736, 2.036530524492264, 1.9839838445186615, 1.9507120847702026, 1.9160592555999756, 1.8317798376083374, 1.87289360165596, 1.8638795912265778, 1.8075309693813324, 1.8194267749786377, 1.7251724898815155, 1.7187075912952423, 1.7941089570522308, 1.7484282851219177, 1.6929890513420105, 1.673351377248764, 1.6212850511074066, 1.5949785113334656, 1.575675129890442, 1.565424382686615, 1.5824037790298462, 1.4914567470550537, 1.4827567338943481, 1.5177494883537292, 1.514766365289688, 1.4248946607112885, 1.455996036529541, 1.429167240858078, 1.426593154668808, 1.3756410777568817, 1.3953875601291656, 1.3256872296333313, 1.3374482691287994, 1.2859748005867004, 1.2629104256629944, 1.2723933160305023, 1.239850640296936, 1.2356793582439423, 1.220037043094635, 1.1836877465248108, 1.2319626212120056, 1.173913151025772, 1.137081265449524, 1.1499709486961365, 1.115128219127655, 1.1071717441082, 1.0929212868213654, 1.0778698027133942, 1.0922492146492004, 1.0441021770238876, 1.0228302627801895, 1.0213537216186523, 1.0371235311031342]",0.929546137661557,0.8379465783249376,0.8647646219686163,0.813246151774945,0.013472116123605542
4.0,1.0,256.0,256.0,,0.0052644382594686,removal,0.0,0.2599839676342425,366.6,mean,GCNConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7840909090909091,0.8787597016132898,0.7840909090909091,1.0,"[3.724693179130554, 3.494734823703766, 3.496061682701111, 3.3318902254104614, 3.4186026453971863, 3.4327187538146973, 3.4407238364219666, 3.48373281955719, 3.316064178943634, 3.2610570192337036, 3.204841375350952, 3.2156659364700317, 3.1504621505737305, 3.1900177001953125, 3.0960420966148376, 3.2033162117004395, 3.034103512763977, 3.0135366916656494, 2.9601736664772034, 2.9693939089775085, 2.901542544364929, 2.869770586490631, 2.8697651028633118, 2.811608612537384, 2.7361173033714294, 2.706068754196167, 2.734363317489624, 2.6580196619033813, 2.611496865749359, 2.561137020587921, 2.5799044966697693, 2.5310646891593933, 2.5374260544776917, 2.4642597436904907, 2.4621521830558777, 2.448570966720581, 2.3462566137313843, 2.370766580104828, 2.2949241399765015, 2.2992159128189087, 2.267831265926361, 2.214712917804718, 2.120931565761566, 2.1334699988365173, 2.115537405014038, 2.108765125274658, 2.0701768696308136, 2.0180265605449677, 2.0249462723731995, 1.9716187119483948, 1.9389588236808777, 1.9041931927204132, 1.8198767006397247, 1.8613945245742798, 1.8517078757286072, 1.795406550168991, 1.8068422377109528, 1.7130598723888397, 1.707172691822052, 1.7827347218990326, 1.7360961735248566, 1.6804928183555603, 1.6586737036705017, 1.6094091534614563, 1.5835009217262268, 1.563725233078003, 1.553340494632721, 1.5696122348308563, 1.4802721738815308, 1.4706189930438995, 1.5065965950489044, 1.5024286806583405, 1.4138349890708923, 1.445662945508957, 1.4187051355838776, 1.4118508100509644, 1.3642416894435883, 1.384076714515686, 1.31454136967659, 1.3264097571372986, 1.27464097738266, 1.2522428333759308, 1.2614239752292633, 1.2282947599887848, 1.2244246304035187, 1.2103422284126282, 1.1724373698234558, 1.2216559648513794, 1.1631683111190796, 1.126929134130478, 1.1397345066070557, 1.1038352251052856, 1.0969452559947968, 1.0820414125919342, 1.0696485340595245, 1.0813530385494232, 1.0345501452684402, 1.0129327327013016, 1.0120534300804138, 1.027035415172577]",0.9299669371806433,0.8389886251677993,0.8661911554921542,0.8139158426989326,0.01772262004228801
5.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2789078469837593,366.6,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7840909090909091,0.8785590171630894,0.7840909090909091,1.0,"[4.154275357723236, 3.915013909339905, 3.9316521286964417, 3.7392117977142334, 3.8454636335372925, 3.8683155179023743, 3.911695182323456, 3.965170204639435, 3.7645140886306763, 3.6889262199401855, 3.6389310359954834, 3.664839446544647, 3.58339262008667, 3.652836501598358, 3.549559772014618, 3.6946391463279724, 3.4849058985710144, 3.475062370300293, 3.388678014278412, 3.449241816997528, 3.3646594285964966, 3.3288280963897705, 3.3203726410865784, 3.2741790413856506, 3.1827180981636047, 3.1735169887542725, 3.211524188518524, 3.1091920137405396, 3.0628601908683777, 3.015548288822174, 3.0384074449539185, 2.9825741052627563, 3.010005831718445, 2.914662480354309, 2.9167816638946533, 2.903761088848114, 2.7900112867355347, 2.8225297927856445, 2.7297288179397583, 2.7466540932655334, 2.709121286869049, 2.6618579030036926, 2.5491471886634827, 2.564652979373932, 2.5420663356781006, 2.544040322303772, 2.509596526622772, 2.4468716382980347, 2.448760509490967, 2.39882630109787, 2.3457300662994385, 2.312300384044647, 2.2145872116088867, 2.2631529569625854, 2.2576155066490173, 2.1932834088802338, 2.2133697271347046, 2.1028637886047363, 2.0916208028793335, 2.185341477394104, 2.1318541765213013, 2.0701849460601807, 2.0444242358207703, 1.9817994236946106, 1.9501816630363464, 1.9248064458370209, 1.9142901301383972, 1.9357954561710358, 1.8307555317878723, 1.8195652663707733, 1.8649144768714905, 1.860903114080429, 1.7478303611278534, 1.791075348854065, 1.759428471326828, 1.750148355960846, 1.6938253939151764, 1.717405080795288, 1.6283281743526459, 1.6473639011383057, 1.5798989236354828, 1.5562695562839508, 1.5674245357513428, 1.5246781408786774, 1.5198003053665161, 1.5053150653839111, 1.458840012550354, 1.5189068615436554, 1.4435585737228394, 1.3995001316070557, 1.4172754287719727, 1.3750564754009247, 1.3629339635372162, 1.3476647436618805, 1.3262046575546265, 1.3449824452400208, 1.2857701182365417, 1.262260615825653, 1.257190853357315, 1.2772490978240967]",0.9294259092275322,0.8389362928119173,0.8721825962910128,0.8083396632128759,0.024418724001880512
4.0,1.0,256.0,256.0,,0.0055050526919786,removal,0.0,0.2562053199939838,366.6,mean,GCNConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7840909090909091,0.8783722925257417,0.7840909090909091,1.0,"[3.7232898473739624, 3.491198480129242, 3.492022395133972, 3.3263346552848816, 3.4076278805732727, 3.423755705356598, 3.4279292821884155, 3.4769707322120667, 3.302944242954254, 3.242522358894348, 3.182161569595337, 3.198433816432953, 3.125904381275177, 3.168113052845001, 3.074507176876068, 3.179427981376648, 3.008015513420105, 2.981184661388397, 2.9334511756896973, 2.9366738200187683, 2.8698041439056396, 2.834847629070282, 2.8373982310295105, 2.7746617197990417, 2.70013827085495, 2.665180206298828, 2.6879491806030273, 2.6160866618156433, 2.5691840052604675, 2.518683135509491, 2.533251106739044, 2.4837717413902283, 2.4862208366394043, 2.4117797017097473, 2.407593548297882, 2.3923168778419495, 2.29428493976593, 2.3152759671211243, 2.2410961985588074, 2.2423129081726074, 2.207282841205597, 2.160753846168518, 2.063717484474182, 2.0752314925193787, 2.053956300020218, 2.046352595090866, 2.006659299135208, 1.9560199975967407, 1.9641936123371124, 1.9063773453235626, 1.8755692839622498, 1.8398706912994385, 1.7568168938159943, 1.7927676439285278, 1.7871090173721313, 1.7303345501422882, 1.739088624715805, 1.6486685574054718, 1.6424642503261566, 1.713741511106491, 1.6683438420295715, 1.6131630837917328, 1.592449426651001, 1.5458866655826569, 1.5200655162334442, 1.4994703829288483, 1.48788520693779, 1.5029367804527283, 1.4156937003135681, 1.40608412027359, 1.438856065273285, 1.434644728899002, 1.3500000536441803, 1.3776429891586304, 1.352480411529541, 1.3456141948699951, 1.2999008297920227, 1.3179022073745728, 1.2514418065547943, 1.26211878657341, 1.2122328579425812, 1.191661924123764, 1.1973938345909119, 1.1668770909309387, 1.162436693906784, 1.147445559501648, 1.1136269569396973, 1.157463788986206, 1.1023040413856506, 1.067383497953415, 1.079614281654358, 1.0455766320228577, 1.0390593111515045, 1.0243788659572601, 1.0124513804912567, 1.0226191729307175, 0.977666899561882, 0.9576342403888702, 0.9557811319828033, 0.9699191302061081]",0.9297264803125938,0.8378632466941148,0.8621968616262482,0.8152857994801659,0.029408211479809595
5.0,1.0,256.0,256.0,,0.0053606097152906,removal,0.0,0.24799694914129713,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.7818181818181817,0.8774887582562105,0.7818181818181817,1.0,"[4.245248436927795, 4.006095349788666, 3.9331114292144775, 4.028047621250153, 3.7567229866981506, 3.8613701462745667, 3.892106592655182, 3.9514583349227905, 3.7452112436294556, 3.6821367144584656, 3.6301229000091553, 3.6449705362319946, 3.561639130115509, 3.627461016178131, 3.520016610622406, 3.6633792519569397, 3.4637733697891235, 3.443136692047119, 3.366342782974243, 3.4036291241645813, 3.3230793476104736, 3.277829885482788, 3.2895641922950745, 3.2310988306999207, 3.139393985271454, 3.1201192140579224, 3.1625112295150757, 3.062205970287323, 3.0064197778701782, 2.9574736952781677, 2.9750292897224426, 2.9187045097351074, 2.9360199570655823, 2.853700876235962, 2.8469666838645935, 2.8328888416290283, 2.718591332435608, 2.748521149158478, 2.6560816764831543, 2.662585496902466, 2.6321356296539307, 2.5780752301216125, 2.467600643634796, 2.484478712081909, 2.4533531665802, 2.4575551748275757, 2.4091374278068542, 2.3566375970840454, 2.357157051563263, 2.302393078804016, 2.253624737262726, 2.2223278880119324, 2.11187744140625, 2.161262631416321, 2.159212827682495, 2.0921409130096436, 2.111363410949707, 2.0102367997169495, 1.9947684407234192, 2.076817661523819, 2.0213192999362946, 1.9606991708278656, 1.9353040754795074, 1.8728677034378052, 1.8455502688884735, 1.819002628326416, 1.8048146069049835, 1.8283688426017761, 1.7204132974147797, 1.7126114964485168, 1.7519873678684235, 1.7452796399593353, 1.6418046951293945, 1.6802408397197723, 1.6490283906459808, 1.6378305554389954, 1.585131585597992, 1.6030400097370148, 1.5189857482910156, 1.5365890264511108, 1.4739063382148743, 1.4497504532337189, 1.4584315121173859, 1.4181777238845825, 1.4148092865943909, 1.3953361809253693, 1.3537258207798004, 1.4071279466152191, 1.3411710560321808, 1.2990106344223022, 1.3125654458999634, 1.272739201784134, 1.262158840894699, 1.2477239668369293, 1.22986501455307, 1.2403549551963806, 1.1855105757713318, 1.161309003829956, 1.1609171330928802, 1.1769094467163086]",0.9286444244063722,0.8355680575464112,0.8601997146932951,0.8128379478440483,0.009359695730087164
4.0,1.0,256.0,256.0,,0.0049905151909847,removal,0.0,0.2577514864359197,366.6,mean,GCNConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7818181818181819,0.8773799024754438,0.7818181818181819,1.0,"[3.7310096621513367, 3.498768389225006, 3.501045346260071, 3.3432435989379883, 3.425264358520508, 3.446945071220398, 3.451706051826477, 3.5040813088417053, 3.3321373462677, 3.2758015990257263, 3.221095621585846, 3.2376434803009033, 3.169319450855255, 3.2152432203292847, 3.121398150920868, 3.2375858426094055, 3.0631749033927917, 3.0428439378738403, 2.9923558831214905, 3.005481779575348, 2.937335968017578, 2.9061710834503174, 2.914990544319153, 2.8515462279319763, 2.780925691127777, 2.7520928382873535, 2.781574249267578, 2.706738293170929, 2.662359595298767, 2.6129005551338196, 2.632157802581787, 2.587617874145508, 2.5956603288650513, 2.520704984664917, 2.51929634809494, 2.508465051651001, 2.4050387144088745, 2.435234844684601, 2.3623154759407043, 2.3680521845817566, 2.333223581314087, 2.2855177521705627, 2.1875940561294556, 2.2050286531448364, 2.1813217997550964, 2.1813790798187256, 2.14338356256485, 2.0904627442359924, 2.0993005633354187, 2.043874204158783, 2.010625869035721, 1.977752923965454, 1.8931348025798798, 1.9322517812252045, 1.9303847551345825, 1.8721860349178314, 1.8834563493728638, 1.78733628988266, 1.782805472612381, 1.862326204776764, 1.8168739080429077, 1.7590094208717346, 1.7369912266731262, 1.6871937215328217, 1.6634154319763184, 1.6426846086978912, 1.6321886479854584, 1.650581032037735, 1.5583966970443726, 1.5498226583003998, 1.5862243175506592, 1.5823703706264496, 1.4893371760845184, 1.5248056054115295, 1.4978715479373932, 1.4913743734359741, 1.4432004690170288, 1.465825468301773, 1.3908140361309052, 1.4042712152004242, 1.3501720428466797, 1.3280318677425385, 1.3371394276618958, 1.303135246038437, 1.2984833419322968, 1.2853299975395203, 1.2469176948070526, 1.2974421679973602, 1.2372702956199646, 1.199402630329132, 1.213249832391739, 1.176948219537735, 1.1689955294132233, 1.154458999633789, 1.1391772329807281, 1.1535521447658539, 1.1026071906089783, 1.0810734331607819, 1.0808300077915192, 1.0964787602424622]",0.9298467087466188,0.8380769055012103,0.8619115549215406,0.8159055763377324,0.01547195621630691
7.0,1.0,256.0,256.0,,0.005443033901618,removal,0.0,0.257610715416794,366.6,mean,GCNConv,1024.0,14.0,100.0,sage,100.0,nearest_neighbors,0.7818181818181819,0.877376388487078,0.7818181818181819,1.0,"[4.820715308189392, 4.545082449913025, 4.576974868774414, 4.363641381263733, 4.48054826259613, 4.523630857467651, 4.599379897117615, 4.664608716964722, 4.431740701198578, 4.309134125709534, 4.269167721271515, 4.312192022800446, 4.191033124923706, 4.317643463611603, 4.173796892166138, 4.388460636138916, 4.105329215526581, 4.111117839813232, 3.9772639870643616, 4.088263392448425, 3.970053493976593, 3.934567391872406, 3.927979350090027, 3.8753833770751953, 3.7629799246788025, 3.7801233530044556, 3.8273962140083313, 3.681573271751404, 3.631157696247101, 3.5686400532722473, 3.602699637413025, 3.5293652415275574, 3.5865291357040405, 3.4637524485588074, 3.459539830684662, 3.43957257270813, 3.308189272880554, 3.362316846847534, 3.232368052005768, 3.2605202198028564, 3.2077422738075256, 3.1706201434135437, 3.024788796901703, 3.051772713661194, 3.0173875093460083, 3.0183427333831787, 2.984779179096222, 2.909549593925476, 2.901156485080719, 2.8520654439926147, 2.7599450945854187, 2.7353842854499817, 2.6196577548980713, 2.6761452555656433, 2.6750409603118896, 2.598134458065033, 2.623389780521393, 2.4857280254364014, 2.4672345519065857, 2.585007905960083, 2.5142654180526733, 2.4421510100364685, 2.4105605483055115, 2.3230045437812805, 2.2933295369148254, 2.2617228627204895, 2.2439805269241333, 2.269835412502289, 2.1477569341659546, 2.130479574203491, 2.1777857542037964, 2.176000714302063, 2.0408718585968018, 2.085106134414673, 2.0466839969158173, 2.0335423052310944, 1.9653424322605133, 1.9920019805431366, 1.887994408607483, 1.9059503376483917, 1.8262465596199036, 1.7928991615772247, 1.8068704903125763, 1.7504442036151886, 1.7464112341403961, 1.7275709807872772, 1.671139419078827, 1.7372010946273804, 1.6523291170597076, 1.5962915420532227, 1.6140103340148926, 1.5672030746936798, 1.5505545139312744, 1.5319905877113342, 1.5026227831840515, 1.5245698690414429, 1.4555343389511108, 1.423635482788086, 1.4186200499534607, 1.4374948740005493]",0.9299669371806434,0.8383504580328347,0.8616262482168331,0.8167242543700242,0.01578835026717465
3.0,1.0,256.0,256.0,,0.0051842621096751,removal,0.0,0.2572700673546441,366.6,mean,GCNConv,1024.0,13.0,100.0,sage,100.0,nearest_neighbors,0.7818181818181819,0.8773431654523899,0.7818181818181819,1.0,"[3.1958411931991577, 2.9766207933425903, 2.9738404750823975, 2.8386865854263306, 2.9101709723472595, 2.9063738584518433, 2.8994041085243225, 2.936638355255127, 2.796077847480774, 2.7563777565956116, 2.6940484642982483, 2.6993855834007263, 2.6515581607818604, 2.6679919958114624, 2.5875719785690308, 2.6692681312561035, 2.536050796508789, 2.504177749156952, 2.475419044494629, 2.4680142998695374, 2.409257650375366, 2.3766879439353943, 2.3847914934158325, 2.3271671533584595, 2.2713374495506287, 2.232564687728882, 2.2459648847579956, 2.194245934486389, 2.158430814743042, 2.1117098331451416, 2.1202263832092285, 2.0894911885261536, 2.0789102613925934, 2.0222343802452087, 2.0194433629512787, 2.0093392729759216, 1.9277741014957428, 1.9386684894561768, 1.8856866955757141, 1.885352611541748, 1.8590348660945892, 1.8160080015659332, 1.7370801270008087, 1.742990881204605, 1.7317599654197693, 1.7245388627052307, 1.6871632635593414, 1.6485715210437775, 1.6563774645328522, 1.6085184514522552, 1.5901944637298584, 1.5577933192253113, 1.4881063103675842, 1.521358698606491, 1.5151646435260773, 1.468281626701355, 1.4757512509822845, 1.3980596363544464, 1.3977924287319183, 1.4571312069892883, 1.422817051410675, 1.3721125423908234, 1.357492983341217, 1.3199997246265411, 1.3014844954013824, 1.282624363899231, 1.2751352190971375, 1.2864162623882294, 1.2138711512088776, 1.210459053516388, 1.2333908677101135, 1.2302037179470062, 1.1628711521625519, 1.1882977187633514, 1.1678286492824554, 1.1624397039413452, 1.124115228652954, 1.1407970786094666, 1.0844718217849731, 1.0951381921768188, 1.0528909862041473, 1.0377175509929657, 1.0429775714874268, 1.0166516155004501, 1.0131730884313583, 1.0016677230596542, 0.9743536114692688, 1.0131065100431442, 0.9647861123085022, 0.9347912073135376, 0.9466217309236526, 0.9171512126922607, 0.9119803458452225, 0.900757223367691, 0.8907424360513687, 0.8991200774908066, 0.8632737249135971, 0.8451361060142517, 0.8439364731311798, 0.8576422035694122]",0.9316501352569884,0.8417640162049611,0.8627674750356634,0.8219024361494508,0.017065031006922853
4.0,1.0,256.0,256.0,,0.005245908222257,removal,0.0,0.253666181599088,366.6,mean,GCNConv,1024.0,12.0,400.0,sage,100.0,nearest_neighbors,0.7818181818181819,0.8773431654523897,0.7818181818181819,1.0,"[3.735688805580139, 3.5035175681114197, 3.504020631313324, 3.339065670967102, 3.4258232712745667, 3.444734215736389, 3.4483047127723694, 3.495824873447418, 3.322900891304016, 3.268343150615692, 3.20903217792511, 3.22615784406662, 3.1529310941696167, 3.1991602778434753, 3.1070422530174255, 3.2144535183906555, 3.0440480709075928, 3.0204458236694336, 2.9702268242836, 2.981936752796173, 2.9108575582504272, 2.878097712993622, 2.881244480609894, 2.824983596801758, 2.7450769543647766, 2.7142483592033386, 2.7439778447151184, 2.665553092956543, 2.6209481954574585, 2.572233498096466, 2.5892565846443176, 2.543704092502594, 2.5448567867279053, 2.471512258052826, 2.465114116668701, 2.456954836845398, 2.353547513484955, 2.3803107142448425, 2.304902970790863, 2.308765172958374, 2.2767428755760193, 2.227071225643158, 2.1305240988731384, 2.143114984035492, 2.1227986216545105, 2.1152423620224, 2.0794686675071716, 2.0251458883285522, 2.034585803747177, 1.9799699187278748, 1.945487767457962, 1.9121635556221008, 1.8291398286819458, 1.866733342409134, 1.8616225123405457, 1.8033705651760101, 1.8138359785079956, 1.720268875360489, 1.7160308957099915, 1.7899585664272308, 1.7447320520877838, 1.6867822408676147, 1.6674862802028656, 1.6185877621173859, 1.5917535424232483, 1.5730161368846893, 1.563585251569748, 1.5768066048622131, 1.4869767129421234, 1.4790013432502747, 1.5132536590099335, 1.5084773302078247, 1.4223574697971344, 1.4542304575443268, 1.4267701208591461, 1.4194982051849365, 1.372243195772171, 1.392417699098587, 1.3219985365867615, 1.334420770406723, 1.2827816307544708, 1.26075679063797, 1.2677728533744812, 1.23545902967453, 1.2316019237041473, 1.218239575624466, 1.1805459260940552, 1.2286078333854675, 1.1706113517284393, 1.1321349442005157, 1.1466533541679382, 1.1114166676998138, 1.103175789117813, 1.0897002518177032, 1.0762764513492584, 1.088430404663086, 1.0415895730257034, 1.0188553184270859, 1.019453540444374, 1.0342385321855545]",0.9300270513976555,0.8382516393184721,0.8607703281027103,0.817214449401561,0.017065031006922853
5.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2998314740713297,366.6,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7818181818181817,0.8773403468299434,0.7818181818181817,1.0,"[4.168604671955109, 3.910343110561371, 3.9289169907569885, 3.740122616291046, 3.8403360843658447, 3.8781065940856934, 3.9115700721740723, 3.9609379172325134, 3.7727205753326416, 3.6917179822921753, 3.6492250561714172, 3.6751115918159485, 3.583975076675415, 3.657860815525055, 3.5512852668762207, 3.6974504590034485, 3.4893340468406677, 3.4774380326271057, 3.403481125831604, 3.444625437259674, 3.3663558959960938, 3.33562034368515, 3.327484428882599, 3.2782241106033325, 3.1883508563041687, 3.171083629131317, 3.2188870310783386, 3.1183040738105774, 3.065381705760956, 3.0130913853645325, 3.0381006598472595, 2.985802471637726, 3.0114766359329224, 2.918617844581604, 2.915604531764984, 2.904055118560791, 2.7918460369110107, 2.823259472846985, 2.734187364578247, 2.752734422683716, 2.709956407546997, 2.6672805547714233, 2.5533421635627747, 2.5712532997131348, 2.541772961616516, 2.5451000332832336, 2.5096647143363953, 2.4423083662986755, 2.4530410766601562, 2.398865282535553, 2.347540557384491, 2.3137651085853577, 2.2114821076393127, 2.2627004384994507, 2.261814534664154, 2.196817845106125, 2.2133886218070984, 2.104335308074951, 2.0920432209968567, 2.190416693687439, 2.1312514543533325, 2.069426506757736, 2.0473286509513855, 1.98135644197464, 1.9527160823345184, 1.9270638227462769, 1.9168606102466583, 1.9377009272575378, 1.8316601514816284, 1.823229432106018, 1.8673573434352875, 1.8583163619041443, 1.7480264902114868, 1.7918467819690704, 1.7615132629871368, 1.7528521418571472, 1.691663920879364, 1.7205791771411896, 1.6326561272144318, 1.6482338905334473, 1.5824641287326813, 1.556814581155777, 1.5692781805992126, 1.5238423943519592, 1.5208194255828857, 1.5073310732841492, 1.4597597122192383, 1.5203015506267548, 1.446387767791748, 1.4015246331691742, 1.4199250638484955, 1.3756901025772095, 1.365120142698288, 1.3511753678321838, 1.3296577036380768, 1.3473213016986847, 1.2893554866313934, 1.2620729506015778, 1.260397344827652, 1.2784152328968048]",0.9287045386233844,0.8371603451712236,0.8699001426533524,0.8070138109637257,0.01729621913927041
