K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
18.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2555764826603605,388.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.276656866073608, 11.342984437942505, 11.543097257614136, 12.026511192321777, 11.686785459518433, 11.600852251052856, 11.055579662322998, 11.503247022628784, 11.292693376541138, 11.08778691291809, 11.066398859024048, 11.370458841323853, 11.185589075088501, 11.164267539978027, 11.300241231918335, 11.199029207229614, 11.694375038146973, 11.295490026473999, 10.948397159576416, 11.029574394226074, 10.839669942855835, 10.922488927841187, 10.833138942718506, 10.678795099258423, 10.950770854949951, 10.766358852386475, 10.975931167602539, 10.81435251235962, 10.695029258728027, 10.571903467178345, 10.642954349517822, 10.63186502456665, 10.523437738418579, 10.871926546096802, 10.537839412689209, 10.4009370803833, 10.586586236953735, 10.306526184082031, 10.178942203521729, 10.163789749145508, 10.63245153427124, 10.0651376247406, 10.257207155227661, 10.030688047409058, 10.149466037750244, 10.299389600753784, 10.131744861602783, 9.986363410949707, 10.232455968856812, 9.660288333892822]",0.9310569812962157,0.8095890820572933,0.8233496332518337,0.7963686773763344,0.019261004225125444
25.0,3.0,256.0,256.0,,0.005,removal,0.0,0.2588145386794958,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.9536255598068237, 2.862818479537964, 2.9632959365844727, 2.8180534839630127, 2.6906577348709106, 3.0118006467819214, 2.815072774887085, 2.79720401763916, 2.7400295734405518, 2.6795952320098877, 2.700445055961609, 2.831766724586487, 2.68552029132843, 2.7247931957244873, 2.727761387825012, 2.71658456325531, 2.7476073503494263, 2.724615454673767, 2.8362525701522827, 2.69474196434021, 2.708464026451111, 2.627484440803528, 2.7053266763687134, 2.675506114959717, 2.678876519203186, 2.6670920848846436, 2.636876702308655, 2.6706920862197876, 2.6348352432250977, 2.6722015142440796, 2.6457180976867676, 2.6931930780410767, 2.590959310531616, 2.6852285861968994, 2.636763334274292, 2.653165340423584, 2.692150354385376, 2.796941637992859, 2.6238783597946167, 2.620563268661499, 2.616846799850464, 2.653476595878601, 2.5629996061325073, 2.6741459369659424, 2.7548590898513794, 2.553552746772766, 2.59099018573761, 2.464290142059326, 2.5326504707336426, 2.5082671642303467, 2.624126434326172, 2.563977360725403, 2.557557463645935, 2.535231113433838, 2.4671759605407715, 2.4959118366241455, 2.49057137966156, 2.6122666597366333, 2.5407360792160034, 2.5057647228240967, 2.398139476776123, 2.447470545768738, 2.5752991437911987, 2.460859179496765, 2.4994810819625854, 2.519216299057007, 2.3232011795043945, 2.5211933851242065, 2.4788260459899902, 2.3993465900421143, 2.417023181915283, 2.5124775171279907, 2.393267273902893, 2.349170207977295, 2.434985041618347, 2.4138734340667725, 2.3954966068267822, 2.4559770822525024, 2.382798433303833, 2.403783440589905, 2.3274991512298584, 2.3096944093704224, 2.3845434188842773, 2.3881797790527344, 2.2847862243652344, 2.3905431032180786, 2.3077869415283203, 2.2515732049942017, 2.351140022277832, 2.3645167350769043, 2.3897401094436646, 2.277464270591736, 2.4194064140319824, 2.253791928291321, 2.297677516937256, 2.2849254608154297, 2.341382384300232, 2.3557372093200684, 2.310709238052368, 2.3106515407562256]",0.9319269247498914,0.8093650101067666,0.812958435207824,0.8083086930810172,0.0046405436971575145
9.0,2.0,256.0,256.0,,0.005,removal,0.0,0.3189982266814157,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.478063941001892, 2.321865200996399, 2.2628817558288574, 2.2933768033981323, 2.240131974220276, 2.2637112140655518, 2.1760056018829346, 2.190093159675598, 2.2485663890838623, 2.2377994060516357, 2.267908215522766, 2.250107526779175, 2.1915544271469116, 2.174683451652527, 2.152711033821106, 2.208835482597351, 2.2111676931381226, 2.1868717670440674, 2.233180522918701, 2.2090675830841064, 2.16425359249115, 2.0871490240097046, 2.2356449365615845, 2.1755291223526, 2.177522897720337, 2.1893582344055176, 2.206159830093384, 2.150174140930176, 2.120134711265564, 2.0964436531066895, 2.1449577808380127, 2.105018138885498, 2.116784989833832, 2.1445930004119873, 2.09953373670578, 2.116839051246643, 2.1031806468963623, 2.0350956320762634, 2.059868097305298, 2.0086143612861633, 2.0134811401367188, 2.036964237689972, 2.0857951641082764, 2.0657055377960205, 2.0747861862182617, 2.027624011039734, 2.0351436734199524, 1.9833275079727173, 1.9984293580055237, 1.9687101244926453, 1.9780332446098328, 1.9568688869476318, 1.92366224527359, 1.9583543539047241, 1.9994924664497375, 1.920948565006256, 1.9329692721366882, 1.9279624819755554, 1.907041609287262, 1.919982135295868, 1.8759378790855408, 1.8799776434898376, 1.8702127933502197, 1.9087432026863098, 1.8584617376327515, 1.875339686870575, 1.8609949350357056, 1.8291581869125366, 1.8346309661865234, 1.8284631967544556, 1.7776706218719482, 1.8219062685966492, 1.8018192052841187, 1.763232409954071, 1.7693520188331604, 1.7959740161895752, 1.810747504234314, 1.7160444855690002, 1.7467706203460693, 1.7222406268119812, 1.711535394191742, 1.7680912613868713, 1.6922140717506409, 1.6845535635948181, 1.6482479572296143, 1.669326663017273, 1.6498620510101318, 1.652462363243103, 1.631833255290985, 1.6238216757774353, 1.6288268566131592, 1.6490886211395264, 1.6217058300971985, 1.624133586883545, 1.611038863658905, 1.5559327006340027, 1.5652026534080505, 1.5616827607154846, 1.5739250183105469, 1.5313405394554138]",0.9304045237059592,0.8090692124105012,0.8288508557457213,0.7902097902097902,
11.0,3.0,256.0,256.0,,0.005,removal,0.0,0.3237784981915361,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.364135265350342, 2.275500535964966, 2.3241517543792725, 2.2744526863098145, 2.194159984588623, 2.308963656425476, 2.2655564546585083, 2.1962978839874268, 2.219082832336426, 2.1975473165512085, 2.1467405557632446, 2.238148808479309, 2.162127375602722, 2.18392014503479, 2.1756194829940796, 2.1596399545669556, 2.180052399635315, 2.1878035068511963, 2.224250078201294, 2.1560455560684204, 2.187436580657959, 2.115269660949707, 2.1774909496307373, 2.1536428928375244, 2.1458287239074707, 2.135075092315674, 2.0829970836639404, 2.0946216583251953, 2.1269432306289673, 2.1827526688575745, 2.0872418880462646, 2.1290334463119507, 2.0661438703536987, 2.1190901398658752, 2.0569347739219666, 2.0711185932159424, 2.09819895029068, 2.166594624519348, 2.032565951347351, 2.0359349250793457, 2.052424669265747, 2.0739330053329468, 2.0118473172187805, 2.0571882724761963, 2.133584141731262, 1.9910022020339966, 1.9850499629974365, 1.931677758693695, 1.998366355895996, 1.943065106868744, 1.9889877438545227, 1.9919617772102356, 1.9803980588912964, 1.9573749899864197, 1.9397130012512207, 1.9142948389053345, 1.922644555568695, 2.000926971435547, 1.9430248737335205, 1.9109427332878113, 1.8512097001075745, 1.895134449005127, 1.9597570896148682, 1.8941888213157654, 1.88138085603714, 1.9302025437355042, 1.7880783081054688, 1.8661166429519653, 1.8529980182647705, 1.8097203373908997, 1.8180829286575317, 1.8796603083610535, 1.7846214175224304, 1.7682550549507141, 1.8011792302131653, 1.7963982224464417, 1.7784574031829834, 1.8060237765312195, 1.755802571773529, 1.7855340242385864, 1.7100447416305542, 1.7052810192108154, 1.751345157623291, 1.7216787934303284, 1.6834776401519775, 1.714682698249817, 1.6751189231872559, 1.6441235542297363, 1.6960655450820923, 1.7032529711723328, 1.7012478113174438, 1.6439383625984192, 1.7024852633476257, 1.6440263390541077, 1.6334847211837769, 1.6070533990859985, 1.6443918347358704, 1.6304122805595398, 1.6384748220443726, 1.6026723384857178]",0.9297520661157024,0.8090045731240588,0.8398533007334963,0.7830970931505992,0.021104580680049282
17.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2584222470803531,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.141465425491333, 11.198463439941406, 11.398011207580566, 11.85494351387024, 11.524494647979736, 11.454140901565552, 10.910752296447754, 11.340778350830078, 11.138425588607788, 10.953290939331055, 10.910964012145996, 11.214903593063354, 11.046159744262695, 11.006707668304443, 11.13955807685852, 11.032373189926147, 11.502834558486938, 11.12942385673523, 10.80919861793518, 10.881247282028198, 10.698094129562378, 10.770804643630981, 10.687147855758667, 10.53191876411438, 10.780939817428589, 10.618820905685425, 10.81999397277832, 10.654983520507812, 10.525634765625, 10.408860921859741, 10.485915184020996, 10.456024408340454, 10.36907172203064, 10.687909364700317, 10.363746404647827, 10.245089292526245, 10.424754858016968, 10.13545298576355, 10.01845908164978, 9.994309186935425, 10.430975198745728, 9.887340545654297, 10.075700998306274, 9.860839605331421, 9.974111795425415, 10.103551149368286, 9.941642999649048, 9.795793294906616, 10.03911304473877, 9.475455284118652]",0.9305785123966942,0.8085347519059735,0.8249388753056234,0.7931842336642388,0.014839104766998672
19.0,2.0,256.0,256.0,,0.005,removal,0.0,0.287241767798616,384.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.43557596206665, 11.504310846328735, 11.699374675750732, 12.208302974700928, 11.859285116195679, 11.758948564529419, 11.211934328079224, 11.672661781311035, 11.457682609558105, 11.226816654205322, 11.231106281280518, 11.536786317825317, 11.33166790008545, 11.33550238609314, 11.465923309326172, 11.3743736743927, 11.889742374420166, 11.46799612045288, 11.090054035186768, 11.189814329147339, 10.984096050262451, 11.079388856887817, 10.988535165786743, 10.81912112236023, 11.12449336051941, 10.920644044876099, 11.136307001113892, 10.982593059539795, 10.873711824417114, 10.73820972442627, 10.802394390106201, 10.81195330619812, 10.675173997879028, 11.057087898254395, 10.714578628540039, 10.56195616722107, 10.749480485916138, 10.475302934646606, 10.341771841049194, 10.329129934310913, 10.837656497955322, 10.243423700332642, 10.435083627700806, 10.197173833847046, 10.321940183639526, 10.499969959259033, 10.319308519363403, 10.170087575912476, 10.420795679092407, 9.845035314559937]",0.9277946933449326,0.8078342819020574,0.854523227383863,0.7664291217257319,0.019741197569334405
11.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2252562657478388,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.078020095825195, 10.089988708496094, 10.27315068244934, 10.550371885299683, 10.279735565185547, 10.306024551391602, 9.803530216217041, 10.124167203903198, 9.948254585266113, 9.89381742477417, 9.726907014846802, 9.965680360794067, 9.916846990585327, 9.76561450958252, 9.873965740203857, 9.754109144210815, 10.052980422973633, 9.793865203857422, 9.659483432769775, 9.62821912765503, 9.512856006622314, 9.548472881317139, 9.472288131713867, 9.31636667251587, 9.429677724838257, 9.368832349777222, 9.50013542175293, 9.314489364624023, 9.140091896057129, 9.062582969665527, 9.166945934295654, 9.048726081848145, 9.038453102111816, 9.204317331314087, 8.944287776947021, 8.922576665878296, 9.01682734489441, 8.74568247795105, 8.68969178199768, 8.587075233459473, 8.841950416564941, 8.43453598022461, 8.600103378295898, 8.44091272354126, 8.515536546707153, 8.503230571746826, 8.384270191192627, 8.252148389816284, 8.445791006088257, 7.980597734451294]",0.9331883427577207,0.807309681679639,0.7872860635696821,0.8285903670152936,0.020159893139220626
12.0,3.0,256.0,256.0,,0.005,removal,0.0,0.2983537064547185,264.3333333333333,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.294708013534546, 2.20685076713562, 2.2544060945510864, 2.2973538637161255, 2.184916853904724, 2.2433093786239624, 2.1337581872940063, 2.249622941017151, 2.2617374658584595, 2.3082776069641113, 2.203649163246155, 2.134628653526306, 2.2412699460983276, 2.1944732666015625, 2.2369502782821655, 2.230509877204895, 2.1533042192459106, 2.1729629039764404, 2.200297713279724, 2.2248791456222534, 2.187124252319336, 2.1334457397460938, 2.153382182121277, 2.141442894935608, 2.108818531036377, 2.117150664329529, 2.1324806213378906, 2.0672281980514526, 2.0936970114707947, 2.045490026473999, 2.1274733543395996, 2.042851448059082, 2.0889852643013, 2.077999234199524, 2.0832371711730957, 2.0758289098739624, 1.997646987438202, 2.120942711830139, 2.050836145877838, 2.001205325126648, 2.055275559425354, 2.056157171726227, 2.094119906425476, 2.0702179670333862, 1.988782823085785, 2.076721429824829, 1.9923286437988281, 2.003706693649292, 2.06511253118515, 1.9701123237609863, 1.9882592558860779, 1.9775217771530151, 1.996157705783844, 2.0036917328834534, 1.9884844422340393, 1.953457534313202, 1.8853227496147156, 1.9550601840019226, 1.9162667989730835, 1.9582744240760803, 1.8957239389419556, 1.8873558640480042, 1.8573415279388428, 1.9250954389572144, 1.9584123492240906, 1.9177687168121338, 1.9150602221488953, 1.9123597145080566, 1.834549605846405, 1.8713096380233765, 1.869198203086853, 1.8513585329055786, 1.864215075969696, 1.8387891054153442, 1.8239630460739136, 1.8759903311729431, 1.8720317482948303, 1.7840029001235962, 1.765836775302887, 1.7496204376220703, 1.7800803780555725, 1.8065801858901978, 1.7427673935890198, 1.7577278017997742, 1.8032079935073853, 1.7817495465278625, 1.698365330696106, 1.7217332124710083, 1.6915531754493713, 1.693820834159851, 1.7292686700820923, 1.6281758546829224, 1.7386234402656555, 1.6633639335632324, 1.6939926743507385, 1.6147982478141785, 1.6773053407669067, 1.6270400881767273, 1.653456449508667, 1.6350966691970825]",0.9315644483108598,0.8072215437675716,0.8076609616951916,0.8102544993529537,0.015617499281440317
16.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2291591889003609,384.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.988719701766968, 11.050527095794678, 11.234222888946533, 11.66722559928894, 11.346021175384521, 11.285722255706787, 10.746777772903442, 11.162557363510132, 10.966088771820068, 10.806534051895142, 10.741654634475708, 11.042993545532227, 10.899072647094727, 10.832374811172485, 10.966015577316284, 10.844748973846436, 11.294848680496216, 10.950210094451904, 10.656574010848999, 10.704858541488647, 10.538150310516357, 10.604442834854126, 10.518376588821411, 10.37233281135559, 10.59593152999878, 10.45146656036377, 10.651525497436523, 10.47536015510559, 10.331284284591675, 10.22232174873352, 10.30787992477417, 10.264105558395386, 10.197485208511353, 10.485746622085571, 10.168656587600708, 10.063842535018921, 10.236864566802979, 9.947526454925537, 9.843805074691772, 9.8041353225708, 10.209354162216187, 9.688929557800293, 9.87619423866272, 9.671842336654663, 9.777228832244873, 9.87815809249878, 9.729395389556885, 9.5806565284729, 9.823476314544678, 9.268326997756958]",0.9332318399304045,0.8071051586175586,0.7860635696821516,0.8294636908727515,0.026538407844316644
14.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2595346511536181,384.0,mean,GCNConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.81341552734375, 10.61996340751648, 10.832863569259644, 11.056577682495117, 10.730960130691528, 10.406581163406372, 10.866737604141235, 10.485108852386475, 10.34266209602356, 10.714934349060059, 10.453145027160645, 10.349273681640625, 10.483533382415771, 10.303606271743774, 10.37528920173645, 10.386584281921387, 10.588759660720825, 10.407117366790771, 10.331168174743652, 10.48041319847107, 10.220129013061523, 10.368703603744507, 10.090917825698853, 10.41218638420105, 10.117069005966187, 10.240137100219727, 10.149121522903442, 10.147881746292114, 10.026870012283325, 9.805273056030273, 9.891422033309937, 9.868921041488647, 9.907103300094604, 9.73163390159607, 9.817002296447754, 9.546257019042969, 9.619408130645752, 9.647541999816895, 9.336708545684814, 9.461596488952637, 9.497039318084717, 9.5811927318573, 9.34051775932312, 9.153191328048706, 9.101620435714722, 9.551105976104736, 9.234314680099487, 9.057622194290161, 9.331140041351318, 8.827085256576538]",0.9293170943888648,0.8069910523977437,0.8325183374083129,0.7834659241580483,0.027649910015522236
19.0,3.0,256.0,256.0,,0.005,removal,0.0,0.2409714579892894,264.3333333333333,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.540747880935669, 2.49628746509552, 2.54859459400177, 2.5746684074401855, 2.4385329484939575, 2.5731937885284424, 2.367331862449646, 2.539630174636841, 2.572615146636963, 2.641233205795288, 2.4848880767822266, 2.382536292076111, 2.542934536933899, 2.495113253593445, 2.5311533212661743, 2.536125898361206, 2.444873571395874, 2.464011311531067, 2.47290301322937, 2.525974750518799, 2.453660488128662, 2.41627299785614, 2.413055181503296, 2.449591875076294, 2.3770551681518555, 2.4164003133773804, 2.38497257232666]",0.9335943163694359,0.8065433618329901,0.7832110839445803,0.8331693757085602,0.043218054568824736
23.0,3.0,256.0,256.0,,0.005,removal,0.0,0.3076334769040583,366.6,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.967255115509033, 3.8726049661636353, 4.096250534057617, 4.007633805274963, 4.003036618232727, 3.9845370054244995, 3.8652405738830566, 3.732057213783264, 3.9421557188034058, 3.7440378665924072, 3.7182295322418213, 3.7704163789749146, 3.917335629463196, 3.8910300731658936, 3.7801085710525513, 3.888102173805237, 3.769334316253662, 3.733094573020935, 3.695462465286255, 3.814985752105713, 3.770867943763733, 3.750095009803772, 3.7568492889404297, 3.637645959854126, 3.579217553138733, 3.664957642555237, 3.5771989822387695, 3.6930636167526245, 3.5579456090927124, 3.626930832862854, 3.5176726579666138, 3.680715799331665, 3.5830968618392944, 3.4238522052764893, 3.681265115737915, 3.5745952129364014, 3.644469380378723, 3.6847405433654785, 3.593203067779541, 3.491604447364807, 3.5645594596862793, 3.5770891904830933, 3.5552889108657837, 3.586842179298401, 3.430585503578186, 3.471083402633667, 3.384449005126953, 3.4934781789779663, 3.4207388162612915, 3.4334897994995117, 3.4336187839508057, 3.3146708011627197, 3.423076868057251, 3.4415282011032104, 3.405956268310547, 3.3843929767608643, 3.3332537412643433, 3.292853593826294, 3.316108822822571, 3.3367719650268555, 3.3351948261260986, 3.226364493370056, 3.2475709319114685, 3.3207589387893677, 3.1857693195343018, 3.248947858810425, 3.312074065208435, 3.19643235206604, 3.105782151222229, 3.2446705102920532, 3.1956286430358887, 3.087884783744812, 3.156719923019409, 3.1799234747886658, 3.069604992866516, 3.1050190925598145, 3.0411617159843445, 3.1081191301345825, 3.077998161315918, 3.0341397523880005, 3.025641679763794, 3.060261607170105, 3.09134179353714, 2.9749594926834106, 3.002604842185974, 2.921333074569702, 2.9612672924995422, 2.906309425830841, 2.896708071231842, 2.926980435848236, 2.9634955525398254, 2.8539594411849976, 2.8162313103675842, 2.8073481917381287, 2.8129823803901672, 2.87154620885849, 2.8418610095977783, 2.8063811659812927, 2.7042234539985657, 2.722765803337097]",0.9298825576337537,0.806246419779795,0.8205378973105135,0.7948795312565334,0.005685057559362734
14.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2586321517887665,384.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.672834157943726, 10.707128763198853, 10.904661893844604, 11.279980659484863, 10.970966100692749, 10.9551522731781, 10.419211149215698, 10.798320531845093, 10.61698317527771, 10.497585773468018, 10.388975143432617, 10.673844337463379, 10.561584711074829, 10.462211608886719, 10.597545862197876, 10.470664262771606, 10.861418008804321, 10.55129361152649, 10.31696367263794, 10.349631547927856, 10.195749759674072, 10.243133306503296, 10.17064881324768, 10.016251802444458, 10.190555572509766, 10.087250232696533, 10.259072542190552, 10.08553409576416, 9.92802119255066, 9.824287414550781, 9.92213249206543, 9.839971780776978, 9.802965641021729, 10.03998589515686, 9.746792554855347, 9.677849769592285, 9.830942153930664, 9.532973766326904, 9.445009231567383, 9.38470721244812, 9.728399753570557, 9.253065347671509, 9.431873321533203, 9.245416164398193, 9.341222286224365, 9.399157762527466, 9.260497570037842, 9.118232011795044, 9.341513633728027, 8.816106081008911]",0.9297520661157024,0.8061471846516154,0.8215158924205379,0.7914081145584726,0.01962455122741685
18.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2549569231710558,388.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[11.283147811889648, 11.345010042190552, 11.542967319488525, 12.02659296989441, 11.686854600906372, 11.600682258605957, 11.055427074432373, 11.502686262130737, 11.293452978134155, 11.088391780853271, 11.06606674194336, 11.369276762008667, 11.188270092010498, 11.166367053985596, 11.29718804359436, 11.19829249382019, 11.692262649536133, 11.294371604919434, 10.948218584060669, 11.031247854232788, 10.83733868598938, 10.922045469284058, 10.8338782787323, 10.674976110458374, 10.950324773788452, 10.766291379928589, 10.975207805633545, 10.81430459022522, 10.697917222976685, 10.571145296096802, 10.643059968948364, 10.63150143623352, 10.523110151290894, 10.872238159179688, 10.537834167480469, 10.401331663131714, 10.587036848068237, 10.304795026779175, 10.17701268196106, 10.16132140159607, 10.633549928665161, 10.063378095626831, 10.255773305892944, 10.030174016952515, 10.149574041366577, 10.301361560821533, 10.131627321243286, 9.985739707946777, 10.230009078979492, 9.659561157226562]",0.9295345802522836,0.8060703739827981,0.8227383863080686,0.7902874097577512,0.01564828003389909
14.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2604994498366981,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.670679569244385, 10.70598030090332, 10.904459476470947, 11.276795864105225, 10.973576068878174, 10.953540563583374, 10.41872501373291, 10.799044847488403, 10.615477561950684, 10.494266033172607, 10.390719175338745, 10.675216913223267, 10.55956745147705, 10.461147546768188, 10.597225666046143, 10.471094608306885, 10.85969591140747, 10.550609827041626, 10.316614627838135, 10.3473219871521, 10.195326805114746, 10.241755962371826, 10.169249296188354, 10.01477575302124, 10.188770771026611, 10.084572315216064, 10.259430408477783, 10.084195375442505, 9.924917459487915, 9.825080871582031, 9.922954320907593, 9.838024854660034, 9.801676511764526, 10.040804862976074, 9.745715856552124, 9.677852153778076, 9.831669569015503, 9.532346487045288, 9.445072174072266, 9.385420083999634, 9.726903438568115, 9.252001523971558, 9.429782390594482, 9.245954990386963, 9.34217381477356, 9.396604299545288, 9.258869886398315, 9.11476469039917, 9.343879222869873, 8.81679391860962]",0.9293605915615485,0.8059699831659868,0.8249388753056234,0.788476187130313,0.010190208123370681
16.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2588779982621699,384.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.991210699081421, 11.041821956634521, 11.24015188217163, 11.6702139377594, 11.34372591972351, 11.295339584350586, 10.751347303390503, 11.166718244552612, 10.971469402313232, 10.811102151870728, 10.745784997940063, 11.048222303390503, 10.893172025680542, 10.83477783203125, 10.969756603240967, 10.853479623794556, 11.298908948898315, 10.948319435119629, 10.655226230621338, 10.713972330093384, 10.540056228637695, 10.605075120925903, 10.527291774749756, 10.372836589813232, 10.59481930732727, 10.454119443893433, 10.64687180519104, 10.479029893875122, 10.339211225509644, 10.22606635093689, 10.311195135116577, 10.26423954963684, 10.194499731063843, 10.487053871154785, 10.17362928390503, 10.068399667739868, 10.241187572479248, 9.947849750518799, 9.84239411354065, 9.8065767288208, 10.214576244354248, 9.689733505249023, 9.876880407333374, 9.671262264251709, 9.777835369110107, 9.883546352386475, 9.730686664581299, 9.58517074584961, 9.824604034423828, 9.271041631698608]",0.9299695519791213,0.8055981796435135,0.815403422982885,0.7960349060419123,0.02495573919541078
