K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
14.0,1.0,256.0,128.0,,0.005,removal,0.0,0.2504370618967838,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.032483696937561, 2.3722376823425293, 2.4703259468078613, 2.3814613819122314, 2.29751718044281, 2.3922014236450195, 2.337710380554199, 2.3073052167892456, 2.370682954788208, 2.3517160415649414, 2.280008316040039, 2.269693613052368, 2.371436357498169, 2.2648046016693115, 2.229374408721924, 2.329331874847412, 2.258892059326172, 2.224384307861328, 2.3709157705307007, 2.2863781452178955, 2.2716764211654663, 2.3421075344085693, 2.283319592475891, 2.276493787765503, 2.3214482069015503, 2.263433814048767, 2.1668883562088013, 2.167603850364685, 2.2297292947769165, 2.3212382793426514, 2.1964223384857178, 2.14188015460968, 2.229232430458069, 2.179375648498535, 2.15570068359375, 2.187314033508301, 2.1231249570846558, 2.1392710208892822, 2.1271992921829224, 2.1498082876205444, 2.147955000400543, 2.155806064605713, 2.23847234249115, 2.1523723006248474, 2.0812273025512695, 2.034442186355591, 2.1681493520736694, 2.2370153069496155, 2.1462658643722534, 2.060586452484131, 2.054258167743683, 2.0684752464294434, 2.0941646099090576, 2.0336108207702637, 2.1152759790420532, 2.0370375514030457, 2.0447909832000732, 2.0267279148101807, 2.127981185913086, 1.9850621819496155, 2.019458532333374, 2.034142851829529, 2.0077582001686096, 2.0339905619621277, 1.9922491908073425, 1.9673178791999817, 2.0189692974090576, 1.9546123147010803, 1.9706933498382568, 1.9758608937263489, 1.982349932193756, 2.02096825838089, 1.970742106437683, 1.9483282566070557, 1.9662210941314697, 1.9627432227134705, 1.987338900566101, 1.946480631828308, 1.9198938608169556, 1.9432225823402405, 1.9103899598121643, 1.8950794339179993, 1.95293128490448, 1.9118131399154663, 1.8346999883651733, 1.9058368802070618, 1.8673869967460632, 1.9061239957809448, 1.8745372891426086, 1.8529880046844482, 1.8356430530548096, 1.8496787548065186, 1.8038894534111023, 1.8239247798919678, 1.8408564925193787, 1.829021692276001, 1.8128213286399841, 1.8071524500846863, 1.7866159677505493, 1.8398970365524292]",0.923412831709775,0.6576576576576577,0.6239316239316239,0.6952380952380952,
2.0,1.0,64.0,256.0,,0.005,removal,0.0,0.1472639908255692,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[1.7635764479637146, 1.0475542545318604, 1.0242232084274292, 1.0303247570991516, 1.0342540740966797, 1.0004154443740845, 1.0121540427207947, 1.002059280872345, 0.9819860458374023, 1.004134863615036, 1.0012474060058594, 0.9964982867240906, 0.9521937668323517, 0.9575245082378387, 0.9594128727912903, 0.95969358086586, 0.9507626891136169, 0.9306707084178925, 0.9278028607368469, 0.9382617473602295, 0.9411221444606781, 0.9260141551494598, 0.9304507970809937, 0.8991796374320984, 0.8861125707626343, 0.8884556889533997, 0.880842387676239, 0.8876771032810211, 0.8887424468994141, 0.8657799363136292, 0.8610572516918182, 0.8588830232620239, 0.8640199601650238, 0.8417891561985016, 0.8639431595802307, 0.8677374422550201, 0.8424105644226074, 0.8397346436977386, 0.8459850251674652, 0.8164032101631165, 0.8191335499286652, 0.8045484721660614, 0.8131626844406128, 0.8052998483181, 0.7918376624584198, 0.7886733114719391, 0.7736517488956451, 0.7821328639984131, 0.7686692178249359, 0.7653702199459076, 0.7449387311935425, 0.7600125670433044, 0.7558022141456604, 0.7509293854236603, 0.7297363877296448, 0.7326296269893646, 0.733292430639267, 0.7306575179100037, 0.725368469953537, 0.7180377840995789, 0.7074370682239532, 0.6977880895137787, 0.6948984265327454, 0.7119641602039337, 0.6810501515865326, 0.6807846426963806, 0.6831887066364288, 0.6851798295974731, 0.6771374940872192, 0.6558359265327454, 0.6738081276416779, 0.6660603284835815, 0.66004678606987, 0.6517462432384491, 0.6444385349750519, 0.6289742588996887, 0.629354327917099, 0.6299583911895752, 0.6316919028759003, 0.6245050132274628, 0.615387350320816, 0.6011108160018921, 0.6097663342952728, 0.6128557026386261, 0.600225955247879, 0.5925493240356445, 0.5858385860919952, 0.5849439799785614, 0.5899266004562378, 0.5767353177070618, 0.5744680166244507, 0.5640248656272888, 0.574301689863205, 0.5581370890140533, 0.5571423470973969, 0.5586086809635162, 0.5462478697299957, 0.5513231754302979, 0.5441790819168091, 0.5506061911582947]",0.930466912999664,0.6555740432612313,0.5612535612535613,0.788,
4.0,1.0,64.0,64.0,,0.005,removal,0.0,0.2763236181335535,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.15996515750885, 1.525459885597229, 1.5239762663841248, 1.5304421782493591, 1.521501064300537, 1.5190158486366272, 1.4749106764793396, 1.4670689702033997, 1.487568199634552, 1.504911482334137, 1.5019629001617432, 1.4661099314689636, 1.4846938252449036, 1.4603397250175476, 1.460342824459076, 1.4436265230178833, 1.428764820098877, 1.4580639004707336, 1.4649205803871155, 1.408642590045929, 1.4352898001670837, 1.4082913398742676, 1.401711881160736, 1.3983469605445862, 1.389395833015442, 1.4102449417114258, 1.373106837272644, 1.3767021894454956, 1.389813780784607, 1.3623688220977783, 1.3700353503227234, 1.3488091826438904, 1.350529432296753, 1.34104585647583, 1.333901584148407, 1.3289918899536133, 1.2877182364463806, 1.299839198589325, 1.3223511576652527, 1.2766874432563782, 1.2993456721305847, 1.2831957936286926, 1.3000906705856323, 1.2629877924919128, 1.2596812844276428, 1.2556487917900085, 1.2281739115715027, 1.2176299691200256, 1.2369125485420227, 1.2304766178131104, 1.2247176766395569, 1.2209358215332031, 1.2083702683448792, 1.2160475850105286, 1.1913190484046936, 1.190319001674652, 1.2109233736991882, 1.160615086555481, 1.1643356084823608, 1.180653691291809, 1.16070556640625, 1.1492761373519897, 1.1256433129310608, 1.1410186290740967, 1.1277341842651367, 1.1270806193351746, 1.1071904301643372, 1.10829097032547, 1.0976316332817078, 1.0933518409729004, 1.0981908440589905, 1.0766088366508484, 1.0823923349380493, 1.0713300704956055, 1.0631647109985352, 1.0679636001586914, 1.050517499446869, 1.047970712184906, 1.040414571762085, 1.0270586013793945, 1.014364242553711, 1.0291341543197632, 1.0071397423744202, 1.0276390314102173, 0.9910911917686462, 0.9872925579547882, 0.9837760627269745, 0.9724262952804565, 0.9653717279434204, 0.9663216769695282, 0.9528995752334595, 0.937667042016983, 0.9495004117488861, 0.9467202126979828, 0.9331425428390503, 0.9121382832527161, 0.9381713569164276, 0.9219220876693726, 0.9105982482433319, 0.8974958658218384]",0.9197178367484043,0.6531204644412192,0.6410256410256411,0.665680473372781,
9.0,1.0,64.0,64.0,,0.005,removal,0.0,0.245795835663869,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.696243643760681, 2.068924307823181, 2.068647623062134, 2.080110251903534, 2.0688345432281494, 2.0743408203125, 2.0199416875839233, 2.0094706416130066, 2.0421942472457886, 2.0804333686828613, 2.0809646248817444, 2.0297415256500244, 2.053805112838745, 2.0020686984062195, 2.0276466608047485, 1.9850042462348938, 1.982805609703064, 2.0340731143951416, 2.058363139629364, 1.9595488905906677, 2.0184879899024963, 1.963550865650177, 1.9506359100341797, 1.953537404537201, 1.9404084086418152, 1.9956717491149902, 1.9164069890975952, 1.9412091970443726, 1.98770010471344, 1.9296275973320007, 1.9421501755714417, 1.9129456877708435, 1.9506695866584778, 1.928874909877777, 1.8867865204811096, 1.9111801385879517, 1.843256950378418, 1.8703522086143494, 1.9139788150787354, 1.8532297015190125, 1.8823471665382385, 1.8657951354980469, 1.9116573333740234, 1.8335707783699036, 1.8354665637016296, 1.8338574767112732, 1.796303391456604, 1.7899219989776611, 1.8015981316566467, 1.805704116821289, 1.8005369901657104, 1.8044787049293518, 1.7633614540100098, 1.8057774305343628, 1.7655381560325623, 1.7743502259254456, 1.794992208480835, 1.73026841878891, 1.7468583583831787, 1.772276520729065, 1.7507734894752502, 1.7253851294517517, 1.6931818127632141, 1.721078336238861, 1.7188501358032227, 1.7193602919578552, 1.6830635070800781, 1.694857120513916, 1.679806888103485, 1.6871984601020813, 1.6829102635383606, 1.6572811603546143, 1.6834843754768372, 1.6545639038085938, 1.6595207452774048, 1.6720241904258728, 1.6350144147872925, 1.635595679283142, 1.629298746585846, 1.6120083928108215, 1.5849910378456116, 1.6055498123168945, 1.595722496509552, 1.6286020278930664, 1.5613361597061157, 1.569344937801361, 1.563123345375061, 1.5520325303077698, 1.5407502055168152, 1.5506134629249573, 1.5280225276947021, 1.514667272567749, 1.5187547206878662, 1.5295166373252869, 1.5080098509788513, 1.4692197442054749, 1.5149956345558167, 1.494543969631195, 1.4758298993110657, 1.4528989791870117]",0.9237487403426268,0.6513056835637481,0.603988603988604,0.7066666666666667,
16.0,3.0,128.0,128.0,,0.005,removal,0.0,0.2981395865226837,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.648497462272644, 2.501407265663147, 2.4211448431015015, 2.3749407529830933, 2.379661798477173, 2.4301722049713135, 2.5089210271835327, 2.4768712520599365, 2.446396827697754, 2.440658450126648, 2.3987866640090942, 2.457300543785095, 2.5236603021621704, 2.436316728591919, 2.4212363958358765, 2.341112732887268, 2.400032877922058, 2.38150691986084, 2.4191231727600098, 2.3621463775634766, 2.3764922618865967, 2.332228899002075, 2.4276561737060547, 2.385504961013794, 2.3122057914733887, 2.3019917011260986, 2.3731563091278076, 2.338915467262268, 2.2932190895080566, 2.311573624610901, 2.3116097450256348, 2.3164833784103394, 2.304740786552429, 2.33587384223938, 2.3384225368499756, 2.246883988380432, 2.294842839241028, 2.3196938037872314, 2.2886598110198975, 2.3381106853485107, 2.2593119144439697, 2.2588865756988525, 2.254722833633423, 2.2679660320281982, 2.241275191307068, 2.133133292198181, 2.2469009160995483, 2.2317867279052734, 2.2590252161026, 2.1935248374938965, 2.2548203468322754, 2.1591817140579224, 2.239389657974243, 2.1964948177337646, 2.1365896463394165, 2.247193694114685, 2.2068917751312256, 2.177761197090149, 2.205105185508728, 2.1191266775131226, 2.1609522104263306, 2.1482123136520386, 2.1262784004211426, 2.131636619567871, 2.165441870689392, 2.083899974822998, 2.1361716985702515, 2.189393639564514, 2.1085305213928223, 2.1117554306983948, 2.0928261280059814, 2.0499314665794373, 2.0420639514923096, 2.1009491086006165, 2.0432329177856445, 2.0558422207832336, 2.035279631614685, 2.1061103343963623, 2.024783134460449, 2.0429506301879883, 1.9853578209877014, 2.0533063411712646, 2.015605926513672, 1.9802259802818298, 1.9813880324363708, 1.9714087843894958, 2.004731059074402, 2.0045878887176514, 1.9817367196083069, 1.9611585140228271, 1.953114092350006, 1.978629469871521, 2.0373847484588623, 1.9580930471420288, 1.9784385561943054, 1.926988661289215, 1.9455431699752808, 1.9034982323646545, 1.9360158443450928, 1.9315215945243835]",0.915686933154182,0.650904033379694,0.6666666666666666,0.6358695652173914,
6.0,1.0,128.0,64.0,,0.005,removal,0.0,0.2739184089574863,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.433687388896942, 1.807059645652771, 1.802209734916687, 1.8140625357627869, 1.8040531277656555, 1.8090654611587524, 1.7543228268623352, 1.742225468158722, 1.773249626159668, 1.8046802878379822, 1.8007953763008118, 1.7570257782936096, 1.775650441646576, 1.7439745664596558, 1.7539075016975403, 1.724452018737793, 1.7140559554100037, 1.7545058131217957, 1.7680256366729736, 1.6918119192123413, 1.7335204482078552, 1.6977235078811646, 1.6848117113113403, 1.6882930397987366, 1.6749901175498962, 1.7125548124313354, 1.656205177307129, 1.6686771512031555, 1.695197582244873, 1.652908980846405, 1.6655200123786926, 1.6411548256874084, 1.6566551327705383, 1.6407122611999512, 1.6231895685195923, 1.627788245677948, 1.5695779919624329, 1.592548429965973, 1.6252148747444153, 1.5701889395713806, 1.600311279296875, 1.580837368965149, 1.6098639965057373, 1.5577571988105774, 1.5535767674446106, 1.55086088180542, 1.5156459212303162, 1.5099687576293945, 1.528481900691986, 1.522847592830658, 1.5189278721809387, 1.516711711883545, 1.493626594543457, 1.5145934224128723, 1.4841238260269165, 1.4876003861427307, 1.5100032687187195, 1.4497595429420471, 1.4583441019058228, 1.4789848327636719, 1.4589356780052185, 1.4426615238189697, 1.4129988551139832, 1.4351474046707153, 1.425463318824768, 1.4235947132110596, 1.3959572911262512, 1.4025664925575256, 1.389465868473053, 1.387225329875946, 1.3908984661102295, 1.3665283918380737, 1.3809260129928589, 1.362320899963379, 1.3559768795967102, 1.365447223186493, 1.3411408066749573, 1.3361856341362, 1.3288715481758118, 1.3146722912788391, 1.2965313792228699, 1.3143340945243835, 1.294546365737915, 1.3207693696022034, 1.2718667387962341, 1.2711260318756104, 1.264676570892334, 1.2544509172439575, 1.243588626384735, 1.24738609790802, 1.231294572353363, 1.213035225868225, 1.2253530025482178, 1.2253749370574951, 1.208526372909546, 1.1783759593963623, 1.215494990348816, 1.1945629715919495, 1.1794331669807434, 1.162951409816742]",0.9187101108498488,0.6482558139534884,0.6353276353276354,0.6617210682492581,
13.0,3.0,64.0,128.0,,0.005,removal,0.0,0.1704675472394644,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[21.60698890686035, 21.84873104095459, 22.5787410736084, 22.0147762298584, 20.60417890548706, 23.443679332733154, 20.04296875, 21.75808095932007, 21.897512912750244, 21.295042514801025, 21.83550786972046, 20.64478302001953, 20.79898452758789, 21.32492971420288, 21.528005123138428, 21.71285390853882, 20.90338897705078, 21.340976238250732, 19.98349952697754, 19.588531017303467, 19.387811183929443, 19.638838291168213, 18.707385063171387, 19.84237241744995, 19.966091632843018, 19.77487277984619, 18.71427345275879, 18.231295585632324, 19.38737726211548, 18.837642669677734, 18.493815422058105, 18.60005807876587, 18.58819818496704, 18.910958766937256, 18.176772594451904, 18.082031726837158, 17.875792503356934, 17.916188716888428, 17.569281101226807, 18.38246250152588, 18.251739978790283, 18.19356060028076, 17.389479637145996, 17.2794828414917, 17.305124044418335, 16.60375165939331, 17.46611738204956, 16.876808404922485, 16.677720308303833, 15.988171577453613]",0.921061471279812,0.6455505279034691,0.6096866096866097,0.6858974358974359,
12.0,2.0,128.0,256.0,,0.005,removal,0.0,0.1632216644702487,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.547547221183777, 2.2608532905578613, 2.178394079208374, 2.1392505168914795, 2.1432456970214844, 2.169880747795105, 2.2349010705947876, 2.20967698097229, 2.206011176109314, 2.1821677684783936, 2.174362063407898, 2.1891775131225586, 2.26794171333313, 2.1798704862594604, 2.178656220436096, 2.097496271133423, 2.150658965110779, 2.1439484357833862, 2.1790194511413574, 2.1235400438308716, 2.131599187850952, 2.1071882247924805, 2.1775518655776978, 2.148630142211914, 2.0773075819015503, 2.0633147954940796, 2.125006318092346, 2.1117846965789795, 2.0593079328536987, 2.0758488178253174, 2.081188917160034, 2.070042848587036, 2.071292519569397, 2.0982666015625, 2.0945091247558594, 2.020857810974121, 2.0519994497299194, 2.0744792819023132, 2.0484061241149902, 2.09225857257843, 2.0259532928466797, 2.0142709612846375, 2.0126805305480957, 2.033497989177704, 1.9930590391159058, 1.920749306678772, 2.0038285851478577, 1.9950818419456482, 2.0140244364738464, 1.9613800644874573, 2.0041083097457886, 1.9297821521759033, 1.9943126440048218, 1.9558227062225342, 1.9063537120819092, 1.993577241897583, 1.9631473422050476, 1.9386860728263855, 1.9559563994407654, 1.8907212018966675, 1.921622097492218, 1.9121679067611694, 1.8805187940597534, 1.8916060328483582, 1.906367540359497, 1.8441638350486755, 1.8727917671203613, 1.9248372316360474, 1.8520188331604004, 1.866011381149292, 1.8333595991134644, 1.8120492100715637, 1.812955379486084, 1.848148226737976, 1.807673692703247, 1.7987720370292664, 1.7974529266357422, 1.855671226978302, 1.7870827913284302, 1.7891820073127747, 1.746534824371338, 1.8068274855613708, 1.772902250289917, 1.7425234913825989, 1.7314500212669373, 1.7301307320594788, 1.7461056113243103, 1.7536096572875977, 1.728226363658905, 1.707631528377533, 1.7109158039093018, 1.7304303646087646, 1.7647291421890259, 1.7008619904518127, 1.7092984318733215, 1.6879201531410217, 1.6847875714302063, 1.6517098546028137, 1.6785529255867004, 1.6658470630645752]",0.925428283506886,0.6442307692307693,0.5726495726495726,0.7362637362637363,
4.0,1.0,64.0,64.0,,0.005,removal,0.0,0.2647668282303949,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.165819466114044, 1.5225913524627686, 1.5203391909599304, 1.5246660709381104, 1.5154466032981873, 1.5152359008789062, 1.4708380699157715, 1.4607986211776733, 1.4843866229057312, 1.5008185505867004, 1.4985978603363037, 1.4616574048995972, 1.4800094962120056, 1.454727590084076, 1.4568457007408142, 1.4388477206230164, 1.4240283370018005, 1.4535192251205444, 1.4610119462013245, 1.4062054753303528, 1.4305052757263184, 1.4052645564079285, 1.3994603753089905, 1.396983563899994, 1.3856607675552368, 1.408349871635437, 1.369330644607544, 1.3710438013076782, 1.384853720664978, 1.3597732782363892, 1.3655076622962952, 1.3451942801475525, 1.3470933437347412, 1.3375072479248047, 1.3294736742973328, 1.3256129026412964, 1.2838003039360046, 1.298084557056427, 1.3182987570762634, 1.274393618106842, 1.295131802558899, 1.27944016456604, 1.2964422106742859, 1.259580135345459, 1.2551937699317932, 1.2511256337165833, 1.2218989729881287, 1.2125787138938904, 1.2324613332748413, 1.2263497710227966, 1.2199986577033997, 1.2174004316329956, 1.2055925726890564, 1.2116458415985107, 1.188081443309784, 1.1865456700325012, 1.2074823379516602, 1.1564055681228638, 1.1605121493339539, 1.1769610047340393, 1.1563212871551514, 1.1470038294792175, 1.121963083744049, 1.1378806233406067, 1.1244490146636963, 1.1230645775794983, 1.101766049861908, 1.1056791543960571, 1.093380630016327, 1.089867651462555, 1.0945918560028076, 1.0735180974006653, 1.0798521041870117, 1.0676959156990051, 1.059446930885315, 1.0641070008277893, 1.0475770831108093, 1.0432332754135132, 1.0360416769981384, 1.0233927369117737, 1.0111430883407593, 1.0249146223068237, 1.003596305847168, 1.024198979139328, 0.988182544708252, 0.9838008284568787, 0.9798923134803772, 0.9703861176967621, 0.962232381105423, 0.9629656374454498, 0.9481889009475708, 0.9342420101165771, 0.9470197260379791, 0.9430941641330719, 0.930451512336731, 0.9090600311756134, 0.9350334107875824, 0.9196701347827911, 0.9078301787376404, 0.8944157958030701]",0.9163587504198858,0.6396526772793053,0.6296296296296297,0.65,
11.0,1.0,64.0,64.0,,0.005,removal,0.0,0.2552332031785301,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.829362988471985, 2.2002164125442505, 2.202674388885498, 2.2203232049942017, 2.2065051794052124, 2.2083632946014404, 2.159417152404785, 2.1437398195266724, 2.1818727254867554, 2.2260406017303467, 2.22270667552948, 2.167498469352722, 2.192011833190918, 2.136144280433655, 2.169653058052063, 2.122605562210083, 2.1264017820358276, 2.178121566772461, 2.2089158296585083, 2.0937329530715942, 2.1605864763259888, 2.0984827876091003, 2.083158791065216, 2.08701491355896, 2.0693036317825317, 2.1407532691955566, 2.048384726047516, 2.081694006919861, 2.139874219894409, 2.068888485431671, 2.0825154781341553, 2.050724983215332, 2.102345108985901, 2.0760883688926697, 2.019298255443573, 2.052129030227661, 1.9783738851547241, 2.0055583715438843, 2.055884063243866, 1.9951382279396057, 2.0254805088043213, 2.0071749091148376, 2.0659905672073364, 1.9702775478363037, 1.978515386581421, 1.9745922088623047, 1.935151994228363, 1.9277265667915344, 1.9389106035232544, 1.9517073035240173, 1.942668378353119, 1.9501820802688599, 1.8946588635444641, 1.9499258399009705, 1.9046658873558044, 1.9157487750053406, 1.9356858134269714, 1.8704867959022522, 1.889817714691162, 1.9214184880256653, 1.8947505950927734, 1.8687267899513245, 1.8308802247047424, 1.860758364200592, 1.864113450050354, 1.8677331805229187, 1.8256458044052124, 1.8388977646827698, 1.8228243589401245, 1.8401045203208923, 1.8272197246551514, 1.8045686483383179, 1.8322548866271973, 1.8021639585494995, 1.8105129599571228, 1.8296937942504883, 1.7866646647453308, 1.7878115773200989, 1.781159222126007, 1.765187382698059, 1.7324531078338623, 1.7523638010025024, 1.7515519261360168, 1.782758355140686, 1.7083720564842224, 1.7245251536369324, 1.7162854671478271, 1.7051833868026733, 1.6940887570381165, 1.7102400064468384, 1.683720350265503, 1.6762020587921143, 1.6673244833946228, 1.6891740560531616, 1.6669036746025085, 1.6219843029975891, 1.6731765866279602, 1.6503912806510925, 1.6315036416053772, 1.6052407026290894]",0.9197178367484043,0.6306027820710973,0.5811965811965812,0.6891891891891891,
7.0,3.0,256.0,128.0,,0.005,removal,0.0,0.2938394249668026,654.0,mean,GATConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[1.9804455637931824, 1.9029778242111206, 1.9487600922584534, 1.9247233271598816, 1.9361724853515625, 1.9242740273475647, 1.8659212589263916, 1.856852114200592, 1.8570377230644226, 1.855704665184021, 1.8883513808250427, 1.9198896288871765, 1.8749117255210876, 1.8559595346450806, 1.8590309619903564, 1.810397982597351, 1.8390494585037231, 1.7875775694847107, 1.8410640954971313, 1.8303672075271606, 1.8344315886497498, 1.7604306936264038, 1.8565195202827454, 1.818906307220459, 1.80563223361969, 1.7907058000564575, 1.7705554366111755, 1.7887932062149048, 1.7510711550712585, 1.7354981899261475, 1.7629031538963318, 1.7679597735404968, 1.7458950877189636, 1.746719241142273, 1.7198380827903748, 1.7351571917533875, 1.8092169165611267, 1.7198997139930725, 1.722206711769104, 1.748603880405426, 1.7072805166244507, 1.7066665291786194, 1.6447913646697998, 1.680925965309143, 1.659738540649414, 1.6664499640464783, 1.6672755479812622, 1.6493144631385803, 1.6181451678276062, 1.6335883736610413, 1.612975001335144, 1.6059231758117676, 1.6198634505271912, 1.6184226274490356, 1.5618788003921509, 1.6097338199615479, 1.5857340097427368, 1.587433934211731, 1.5596932172775269, 1.5655385851860046, 1.5514240860939026, 1.571554958820343, 1.5725796222686768, 1.5029156804084778, 1.5267978310585022, 1.5442423224449158, 1.5177714824676514, 1.5358511209487915, 1.5289798378944397, 1.5060099959373474, 1.4639241099357605, 1.5133872628211975, 1.494292438030243, 1.4571934342384338, 1.4917136430740356, 1.434268593788147, 1.458564043045044, 1.441147804260254, 1.4320423007011414, 1.4256030917167664, 1.4562158584594727, 1.4210076332092285, 1.3857975602149963, 1.3976277112960815, 1.4138913750648499, 1.3892335891723633, 1.3604590892791748, 1.382183849811554, 1.3452351093292236, 1.3779916167259216, 1.3518025279045105, 1.3420935273170471, 1.3539434671401978, 1.317598581314087, 1.3091947436332703, 1.335483193397522, 1.2878992557525635, 1.309720754623413, 1.276874303817749, 1.3024011254310608]",0.9049378569029224,0.6271409749670619,0.6780626780626781,0.5833333333333334,
13.0,2.0,128.0,64.0,,0.005,removal,0.0,0.1668363038972954,654.0,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[22.572113513946533, 23.26918888092041, 23.230348110198975, 22.229987144470215, 21.310914993286133, 22.218650341033936, 22.86228847503662, 21.124387741088867, 22.568212509155273, 20.114593029022217, 20.710558891296387, 21.270753383636475, 20.11405658721924, 20.916473388671875, 20.058566093444824, 20.856499195098877, 20.188932418823242, 20.765594482421875, 20.396087646484375, 21.29109811782837, 20.185505867004395, 20.698047637939453, 21.33293342590332, 19.27997636795044, 19.208223342895508, 19.016180992126465, 19.671353816986084, 19.086153507232666, 20.12534523010254, 19.73614740371704, 19.910303115844727, 18.003414630889893, 18.99629783630371, 18.871899127960205, 17.99384880065918, 19.12389373779297, 18.831910133361816, 19.06201171875, 18.196542739868164, 17.09754991531372, 17.375315189361572, 17.515220642089844, 17.783823013305664, 16.994023323059082, 17.39628577232361, 16.991724014282227, 16.95907211303711, 16.907652616500854, 16.480138301849365, 17.131118059158325]",0.9173664763184414,0.6226993865030674,0.5783475783475783,0.6744186046511628,
17.0,1.0,128.0,64.0,,0.005,removal,0.0,0.2442072373265119,654.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[3.1495087146759033, 2.523492455482483, 2.5381723642349243, 2.5639712810516357, 2.5353517532348633, 2.5320829153060913, 2.486132860183716, 2.4716023206710815, 2.5233123302459717, 2.5562851428985596, 2.5488829612731934, 2.502673387527466, 2.5187186002731323, 2.4478625059127808, 2.4980828762054443, 2.4408087730407715, 2.46712064743042, 2.5173537731170654, 2.568374752998352, 2.4223967790603638, 2.4865201711654663, 2.4121482372283936, 2.3965749740600586, 2.4046943187713623, 2.364195942878723, 2.4736695289611816, 2.3514662981033325, 2.4154610633850098, 2.484894275665283, 2.3938634395599365, 2.4069104194641113, 2.372233271598816, 2.448136806488037, 2.429793953895569, 2.3245164155960083, 2.391322612762451, 2.2816625833511353, 2.3126531839370728, 2.3996033668518066, 2.325063467025757, 2.355223774909973, 2.339372158050537, 2.4059698581695557, 2.2853140830993652, 2.2898184061050415, 2.2971607446670532, 2.258527994155884, 2.236148476600647, 2.242064952850342, 2.2841906547546387, 2.2643883228302, 2.280708909034729, 2.201748013496399, 2.2639260292053223, 2.218858480453491, 2.2314361333847046, 2.243216037750244, 2.178970456123352, 2.202372908592224, 2.2542601823806763, 2.2183799743652344, 2.1967204809188843, 2.144594430923462, 2.1667078733444214, 2.1857274770736694, 2.1993438005447388, 2.142441987991333, 2.1563528776168823, 2.1457501649856567, 2.193403124809265, 2.152234435081482, 2.1379557847976685, 2.1549458503723145, 2.1295580863952637, 2.1447566747665405, 2.180633068084717, 2.115783929824829, 2.137637972831726, 2.11928653717041, 2.1063619256019592, 2.0641740560531616, 2.0672131776809692, 2.0858541131019592, 2.1198931336402893, 2.03335702419281, 2.072853207588196, 2.0568559169769287, 2.047349691390991, 2.031325578689575, 2.0700528621673584, 2.02526319026947, 2.040547549724579, 1.998965561389923, 2.0466976165771484, 2.0218955278396606, 1.9589843153953552, 2.0167805552482605, 1.994492530822754, 1.9793404340744019, 1.9446978569030762]",0.9163587504198858,0.6210045662100456,0.5811965811965812,0.6666666666666666,
