K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
7.0,2.0,256.0,64.0,,0.008091559099003,removal,0.0,0.4997915951644119,366.6,mean,GATConv,512.0,4.0,400.0,sage,100.0,nearest_neighbors,0.8247967479674798,0.9039265741607595,0.8247967479674798,1.0,"[59.15856230258942, 50.05719435214996, 41.45112079381943, 33.75405395030975, 27.02877640724182, 21.851793318986893, 17.872441977262497, 14.845332205295563, 12.547645092010498, 10.68601767718792, 9.223021760582924, 8.073230996727943, 7.15147639811039, 6.340009689331055, 5.692201808094978, 5.120013915002346, 4.645027592778206, 4.237205594778061, 3.8835168331861496, 3.566149912774563, 3.3001426309347153, 3.047598712146282, 2.8367705643177032, 2.6386434882879257, 2.4701488465070724, 2.3057162277400494, 2.175333473831415, 2.0471666790544987, 1.9235133081674576, 1.815902255475521, 1.713591042906046, 1.630254078656435, 1.5389936193823814, 1.4615679308772087, 1.3875455558300018, 1.3237375393509865, 1.2652697395533323, 1.2007004600018263, 1.1501334253698587, 1.0969416312873363, 1.0506679508835077, 1.0070670489221811, 0.9626399409025908, 0.9244008380919695, 0.8868313655257225, 0.8469524942338467, 0.8251096438616514, 0.7874068636447191, 0.7560916133224964, 0.7301420830190182, 0.7050918396562338, 0.6780448984354734, 0.6547432895749807, 0.6281525418162346, 0.6074085272848606, 0.5872872183099389, 0.5692470110952854, 0.5485399877652526, 0.5290001966059208, 0.5135789634659886, 0.5006693629547954, 0.48232171311974525, 0.46685957442969084, 0.45253840554505587, 0.43776644207537174, 0.4241794180124998, 0.4106649998575449, 0.39873093739151955, 0.3877336084842682, 0.37572896014899015, 0.3653110833838582, 0.3549547325819731, 0.3439352801069617, 0.3341810517013073, 0.32487338595092297, 0.31558026373386383, 0.3061770866625011, 0.29913527611643076, 0.2892050067894161, 0.2819446660578251, 0.2748094545677304, 0.2668495960533619, 0.2599248103797436, 0.25293459789827466, 0.24661530926823616, 0.240225360263139, 0.23468699026852846, 0.22716100793331861, 0.2218410288915038, 0.21575130242854357, 0.21101438906043768, 0.20603861473500729, 0.20070463605225086, 0.1954764099791646, 0.19183359621092677, 0.1859359028749168, 0.18136280961334705, 0.1763156410306692, 0.1724966298788786, 0.1688869409263134]",0.8671603185068723,0.8429614556044355,0.8925460317460316,0.7986769798478754,0.009144902350891132
10.0,2.0,256.0,64.0,,0.0092378069286964,removal,0.0,0.4986818819951683,366.6,mean,GATConv,512.0,3.0,400.0,sage,100.0,nearest_neighbors,0.8245934959349593,0.903812864254211,0.8245934959349593,1.0,"[70.33437860012054, 59.7518652677536, 49.116644859313965, 39.091071128845215, 30.268609642982483, 23.628812968730927, 18.748443871736526, 15.188744932413101, 12.603690266609192, 10.56675736606121, 9.013334348797798, 7.814569398760796, 6.8755714893341064, 6.0604149997234344, 5.412888988852501, 4.848066449165344, 4.382660023868084, 3.9842931777238846, 3.642860047519207, 3.3374583795666695, 3.081334300339222, 2.841475985944271, 2.6409509256482124, 2.45303613319993, 2.292437732219696, 2.1373314149677753, 2.0144646987318993, 1.8940607905387878, 1.779252853244543, 1.6776376254856586, 1.5825227573513985, 1.5049889162182808, 1.4192736148834229, 1.347388867288828, 1.2784255184233189, 1.2198419459164143, 1.164969502016902, 1.1044520027935505, 1.0578870866447687, 1.0086131561547518, 0.9661449454724789, 0.9252872075885534, 0.8844539783895016, 0.8488902226090431, 0.8143950756639242, 0.7778464946895838, 0.7572766039520502, 0.7225263807922602, 0.6935274787247181, 0.6693534906953573, 0.6463925912976265, 0.6219547539949417, 0.6004490246996284, 0.5757753532379866, 0.5566838998347521, 0.5383161809295416, 0.5216966681182384, 0.5024694614112377, 0.48456082306802273, 0.47028440423309803, 0.45833404920995235, 0.44140412006527185, 0.42742529418319464, 0.4141691131517291, 0.4008284769952297, 0.388156034052372, 0.3758575189858675, 0.3647611942142248, 0.3547448106110096, 0.3436975423246622, 0.3341727703809738, 0.324632921256125, 0.31446463894098997, 0.30554459895938635, 0.29727659514173865, 0.28856497211381793, 0.2799788620322943, 0.2733967271633446, 0.2643875773064792, 0.2577423886395991, 0.2511821985244751, 0.24372530123218894, 0.23762044962495565, 0.2311004032380879, 0.22531033912673593, 0.2195308511145413, 0.2144619314931333, 0.20752240577712655, 0.20272578578442335, 0.19716647127643228, 0.1927895601838827, 0.18822922324761748, 0.18328048195689917, 0.1784803750924766, 0.1752197127789259, 0.16973853902891278, 0.16561818774789572, 0.16105755232274532, 0.15748400101438165, 0.15418176189996302]",0.8661763960034488,0.8419353457501844,0.8922920634920637,0.7969867452904931,0.008496983570837231
5.0,2.0,256.0,256.0,,0.0087044796830535,removal,0.0,0.4908070907545105,366.6,mean,GATConv,256.0,3.0,300.0,sage,100.0,nearest_neighbors,0.8239837398373984,0.9034246631104953,0.8239837398373984,1.0,"[88.95360535383224, 57.531087160110474, 36.65701121091843, 24.79739883542061, 17.7911868840456, 13.301439613103867, 10.513772055506706, 8.464018270373344, 6.999704271554947, 5.921974405646324, 5.035778157413006, 4.392049573361874, 3.817959327250719, 3.3565874733030796, 2.9873981289565563, 2.678521268069744, 2.4077231884002686, 2.1513994662091136, 1.9863169342279434, 1.8019214048981667, 1.6604012660682201, 1.5196785349398851, 1.4022793788462877, 1.2919771103188396, 1.2009746376425028, 1.1081572696566582, 1.0316514633595943, 0.9575658896937966, 0.8984855255112052, 0.8410096941515803, 0.7828274983912706, 0.7339913118630648, 0.6921917302533984, 0.6502435235306621, 0.6145685561932623, 0.5742768668569624, 0.5480980393476784, 0.5153100765310228, 0.4886854817159474, 0.46059168223291636, 0.4374330807477236, 0.4101045816205442, 0.3868229062354658, 0.37074303324334323, 0.35171702480874956, 0.3354155677370727, 0.3202658200170845, 0.3048731596209109, 0.28831830783747137, 0.27504319744184613, 0.26125470269471407, 0.24990825913846493, 0.2387176095508039, 0.22714619571343064, 0.216636685654521, 0.20626588840968907, 0.19720384432002902, 0.187596169533208, 0.18029099400155246, 0.17178489384241402, 0.16311219113413244, 0.15638276818208396, 0.14985549764242023, 0.14355221739970148, 0.13719788298476487, 0.1302837932598777, 0.12555303028784692, 0.11942709540016949, 0.11494180059526116, 0.11043975234497339, 0.10589435510337353, 0.10099985590204597, 0.09672863816376776, 0.09243287704885006, 0.08959206659346819, 0.08495791890891269, 0.08155382750555873, 0.07826961152022704, 0.07559264986775815, 0.07263160211732611, 0.06899095326662064, 0.06674409686820582, 0.06376360158901662, 0.06059469029423781, 0.05848907382460311, 0.056510049500502646, 0.05349877951084636, 0.05198648729128763, 0.04997461783932522, 0.04797621222678572, 0.04588605114258826, 0.04390587055240758, 0.042403176659718156, 0.04067951100296341, 0.038976484443992376, 0.03734632732812315, 0.03613842450431548, 0.034521275345468894, 0.033434057695558295, 0.03191885259002447]",0.8743825125526197,0.8503849691504157,0.8937904761904761,0.8110578632544383,0.010080431877770213
5.0,2.0,256.0,256.0,,0.0092640509615146,removal,0.0,0.4917480500476591,366.6,mean,GATConv,768.0,3.0,300.0,sage,100.0,nearest_neighbors,0.8237804878048779,0.903358490951496,0.8237804878048779,1.0,"[32.3015011548996, 28.02194333076477, 24.19039225578308, 20.534542500972748, 17.466034471988678, 14.789935410022736, 12.616005808115005, 10.786908358335495, 9.302537679672241, 8.154044032096863, 7.16112545132637, 6.348055601119995, 5.671951696276665, 5.083293303847313, 4.595294386148453, 4.179080709815025, 3.8313017785549164, 3.5088446587324142, 3.2286178916692734, 2.9836676865816116, 2.77692724019289, 2.5661792531609535, 2.4124086499214172, 2.2574663385748863, 2.115306079387665, 1.982809230685234, 1.8729698210954666, 1.76341000944376, 1.669183075428009, 1.579782646149397, 1.4988649003207684, 1.422239363193512, 1.3560209460556507, 1.292481429874897, 1.2315967082977295, 1.1775339469313622, 1.1276676692068577, 1.0710866786539555, 1.0345692336559296, 0.9881690368056297, 0.9516275599598885, 0.9111941643059254, 0.8771312348544598, 0.8414811510592699, 0.8094964865595102, 0.7791570872068405, 0.7544373366981745, 0.7243392486125231, 0.7041256353259087, 0.6784191597253084, 0.6571267116814852, 0.6312183663249016, 0.6122869737446308, 0.5943354852497578, 0.5729334112256765, 0.5569060891866684, 0.5392251797020435, 0.5259019322693348, 0.5075507946312428, 0.49233701452612877, 0.4792373701930046, 0.46405899338424206, 0.4509782250970602, 0.43844530172646046, 0.4269927702844143, 0.41451050713658333, 0.4048649249598384, 0.3911098260432482, 0.3835468804463744, 0.3738508699461818, 0.36305312998592854, 0.35460386611521244, 0.34426647052168846, 0.33677478320896626, 0.328139022924006, 0.3181198826059699, 0.3113410593941808, 0.30371708050370216, 0.2966846525669098, 0.2888515181839466, 0.2830340024083853, 0.277051355689764, 0.2718683034181595, 0.2641575690358877, 0.25762205198407173, 0.2521714810281992, 0.2472325749695301, 0.24090680200606585, 0.23620719835162163, 0.23031188920140266, 0.2254626676440239, 0.22135520447045565, 0.2174997115507722, 0.21090603433549404, 0.2082509407773614, 0.20317459292709827, 0.19857969973236322, 0.19485471956431866, 0.1912555182352662, 0.1871953601948917]",0.8724856722625146,0.8487452479951637,0.8957460317460317,0.8064652416009256,0.0050057184916043026
7.0,2.0,256.0,64.0,,0.0099854726254979,removal,0.0,0.49772842111890936,366.6,mean,GATConv,768.0,4.0,400.0,sage,100.0,nearest_neighbors,0.8233739837398375,0.9030619834000679,0.8233739837398375,1.0,"[39.19015645980835, 34.36766767501831, 29.716442942619324, 25.360990464687347, 21.04761701822281, 17.619600892066956, 14.699317932128906, 12.462742686271667, 10.56499257683754, 9.104623168706894, 7.913144409656525, 6.923219621181488, 6.15792615711689, 5.479134559631348, 4.935631617903709, 4.478676736354828, 4.0549527406692505, 3.699205532670021, 3.400980941951275, 3.1387007236480713, 2.9140421375632286, 2.6929297521710396, 2.5202051177620888, 2.3469119668006897, 2.199655242264271, 2.057449087500572, 1.9548922404646873, 1.821618713438511, 1.7322959378361702, 1.6394541375339031, 1.552640426903963, 1.4751116447150707, 1.4031477682292461, 1.3296122178435326, 1.2723420821130276, 1.2102246284484863, 1.1633394695818424, 1.1098463498055935, 1.060274325311184, 1.0164514668285847, 0.9776922315359116, 0.9371637813746929, 0.9005267098546028, 0.8639762457460165, 0.8343946281820536, 0.8020536992698908, 0.7737809028476477, 0.7468435037881136, 0.722179539501667, 0.6997242998331785, 0.6715361457318068, 0.6479165386408567, 0.6265594027936459, 0.6080201994627714, 0.5905311573296785, 0.5702052917331457, 0.5497886128723621, 0.5348328426480293, 0.5198246333748102, 0.5031833481043577, 0.49013665318489075, 0.4750016164034605, 0.4600553847849369, 0.4488072581589222, 0.4363170452415943, 0.4246329050511122, 0.4125967137515545, 0.40234762243926525, 0.39168951474130154, 0.38125297240912914, 0.3713461998850107, 0.35992602445185184, 0.3531482834368944, 0.34367900155484676, 0.3357323482632637, 0.32506582140922546, 0.31839943677186966, 0.3115215338766575, 0.3039693357422948, 0.29718449246138334, 0.2898450559005141, 0.2826542994007468, 0.2762615829706192, 0.2688708007335663, 0.2646861197426915, 0.2569152982905507, 0.25230683386325836, 0.24751105345785618, 0.241509098559618, 0.2357451282441616, 0.23132631182670593, 0.2265960369259119, 0.2213258221745491, 0.21528652124106884, 0.2116379039362073, 0.20674239797517657, 0.2028536545112729, 0.19747993955388665, 0.19434573967009783, 0.19065035413950682]",0.8613886493888522,0.8371821827867457,0.8923174603174605,0.7885280977310736,0.009845445805332554
5.0,2.0,256.0,256.0,,0.0089751760305851,removal,0.0,0.4848667198177675,366.6,mean,GATConv,768.0,3.0,300.0,sage,100.0,nearest_neighbors,0.8231707317073169,0.9029845797996577,0.8231707317073169,1.0,"[32.321290254592896, 28.18258249759674, 24.462769091129303, 20.88985115289688, 17.865062534809113, 15.207320153713226, 13.021546065807343, 11.174839049577713, 9.656912863254547, 8.481843292713165, 7.460940271615982, 6.620863571763039, 5.921155497431755, 5.313621550798416, 4.805077895522118, 4.372036769986153, 4.010777875781059, 3.675207555294037, 3.3823892772197723, 3.126603789627552, 2.9106344282627106, 2.6901673078536987, 2.53049585968256, 2.366672895848751, 2.219055399298668, 2.080739915370941, 1.9650789201259613, 1.8502949178218842, 1.7517995461821556, 1.6585399769246578, 1.5730208493769169, 1.4928300864994526, 1.4237706884741783, 1.357098799198866, 1.293253693729639, 1.2361385263502598, 1.1840079762041569, 1.124852940440178, 1.086273793131113, 1.0381977371871471, 0.9992664344608784, 0.9568752497434616, 0.9213739633560181, 0.8836649619042873, 0.8500896617770195, 0.8183790203183889, 0.792348001152277, 0.7604817152023315, 0.739612452685833, 0.7125538419932127, 0.6902677230536938, 0.6632857993245125, 0.6433546002954245, 0.6242978852242231, 0.6018348783254623, 0.5849801618605852, 0.56651945784688, 0.5526760350912809, 0.5330339632928371, 0.5172772333025932, 0.5034291502088308, 0.48749643191695213, 0.47393314354121685, 0.4607444405555725, 0.4487266857177019, 0.4355734810233116, 0.42528499849140644, 0.4109187629073858, 0.4031167356297374, 0.3929511262103915, 0.3814812460914254, 0.37258480302989483, 0.36151728220283985, 0.35385046247392893, 0.3448056410998106, 0.33429714757949114, 0.3271488659083843, 0.3192259166389704, 0.3117022830992937, 0.30361301824450493, 0.29740617237985134, 0.2912494959309697, 0.2856884431093931, 0.27751411125063896, 0.2707590274512768, 0.2649187371134758, 0.2599231982603669, 0.25312578957527876, 0.24820750392973423, 0.24214486125856638, 0.23700164910405874, 0.23261155746877193, 0.22857552394270897, 0.22165451385080814, 0.21882503665983677, 0.21355047821998596, 0.20874561509117484, 0.20483416924253106, 0.20098137855529785, 0.19673629570752382]",0.8747375361363291,0.8505376704594093,0.8923428571428571,0.8125029876722829,0.005918935985999731
5.0,2.0,256.0,256.0,,0.0092577871078112,removal,0.0,0.4773965749372839,366.6,mean,GATConv,768.0,3.0,300.0,sage,100.0,nearest_neighbors,0.8217479674796747,0.9021420041476264,0.8217479674796747,1.0,"[32.296348571777344, 28.05306226015091, 24.20814734697342, 20.57152396440506, 17.493256747722626, 14.814090013504028, 12.636230021715164, 10.802012711763382, 9.314630657434464, 8.16879403591156, 7.170224666595459, 6.35840068757534, 5.6789580732584, 5.088931396603584, 4.603464409708977, 4.185501158237457, 3.836575299501419, 3.5139971524477005, 3.2341757714748383, 2.9890996366739273, 2.7799989879131317, 2.5703664496541023, 2.416848801076412, 2.260233625769615, 2.1192174926400185, 1.9865660518407822, 1.8760750442743301, 1.7654894664883614, 1.6725275106728077, 1.582370150834322, 1.5007379911839962, 1.4247059263288975, 1.3583179228007793, 1.2949407361447811, 1.2334365732967854, 1.1791595555841923, 1.129363503307104, 1.0729738473892212, 1.0359528586268425, 0.9900374077260494, 0.9530985355377197, 0.912500437349081, 0.8786919489502907, 0.8427758440375328, 0.8106642924249172, 0.7802670504897833, 0.7557734120637178, 0.7252012584358454, 0.7050880435854197, 0.6792546007782221, 0.6582960803061724, 0.6320967059582472, 0.6132929008454084, 0.595355398952961, 0.5738504230976105, 0.557387450709939, 0.540135582908988, 0.5266197863966227, 0.5083017442375422, 0.4930825922638178, 0.47996078059077263, 0.4647615570574999, 0.4516069274395704, 0.43923528119921684, 0.42767406068742275, 0.4152952954173088, 0.4053272446617484, 0.3916503945365548, 0.38408745639026165, 0.37437461595982313, 0.36365259252488613, 0.3551887134090066, 0.3446239111945033, 0.33714420441538095, 0.3285846272483468, 0.3186146877706051, 0.31174242217093706, 0.30427948106080294, 0.2972354404628277, 0.2893582982942462, 0.2834887495264411, 0.2775280838832259, 0.27227992471307516, 0.26449655648320913, 0.2580287279561162, 0.25253636576235294, 0.24763145670294762, 0.24121764954179525, 0.23656685091555119, 0.23067793156951666, 0.2257737386971712, 0.22167797479778528, 0.21779954247176647, 0.21131551219150424, 0.2085154876112938, 0.20343654416501522, 0.1989321201108396, 0.1951966779306531, 0.19152805348858237, 0.18745954800397158]",0.8738550489425367,0.8493208180569543,0.8900063492063491,0.8122463389846363,0.003937481892022224
4.0,2.0,256.0,256.0,,0.0094226858132275,removal,0.0,0.483438161990646,366.6,mean,GATConv,768.0,4.0,100.0,cluster,100.0,nearest_neighbors,0.8215447154471545,0.9019142177188304,0.8215447154471545,1.0,"[7.138494968414307, 6.927095592021942, 6.635913729667664, 6.514428973197937, 6.388940155506134, 6.079862654209137, 5.735054314136505, 5.565057992935181, 5.330934524536133, 5.099845290184021, 4.904874324798584, 4.695120811462402, 4.519236087799072, 4.243825078010559, 4.044413387775421, 3.8693854808807373, 3.6766864359378815, 3.5318177938461304, 3.401384085416794, 3.246699869632721, 3.102746397256851, 2.9405464828014374, 2.881898880004883, 2.6712319254875183, 2.5449595749378204, 2.4884597957134247, 2.343823403120041, 2.265136808156967, 2.209021508693695, 2.0862585604190826, 2.007125496864319, 1.9505501091480255, 1.847549393773079, 1.8256193548440933, 1.756917953491211, 1.6584154516458511, 1.6361203640699387, 1.5538798123598099, 1.5002629458904266, 1.4662944823503494, 1.4063365012407303, 1.3553699553012848, 1.3394959568977356, 1.2652679532766342, 1.2308988571166992, 1.2364479899406433, 1.1720333993434906, 1.129666805267334, 1.1008738428354263, 1.0726610720157623, 1.0335473716259003, 1.0099450945854187, 0.985742598772049, 0.963416799902916, 0.9310379549860954, 0.9145214557647705, 0.892330102622509, 0.8749517500400543, 0.8490418419241905, 0.8326494172215462, 0.8020760342478752, 0.8129451870918274, 0.7636358365416527, 0.7471919283270836, 0.7272690534591675, 0.7173512503504753, 0.6987274512648582, 0.6789167076349258, 0.6706942841410637, 0.6650331765413284, 0.6369903609156609, 0.6268200725317001, 0.6163499504327774, 0.6012125313282013, 0.5946213528513908, 0.5764089748263359, 0.5673997104167938, 0.5602718219161034, 0.5442574545741081, 0.5345411896705627, 0.5272035673260689, 0.5153699070215225, 0.5052587315440178, 0.4971335306763649, 0.4869994819164276, 0.47448229789733887, 0.46943803131580353, 0.461113128811121, 0.4594053402543068, 0.44387344643473625, 0.43539972603321075, 0.4298331215977669, 0.4223983995616436, 0.41840779408812523, 0.41053491830825806, 0.40362708270549774, 0.3909936770796776, 0.40163329988718033, 0.38017719984054565, 0.376905370503664]",0.8711873002992341,0.8470097959313264,0.8926730158730158,0.8058785451287667,0.012733082801273799
7.0,2.0,256.0,64.0,,0.0080218047629247,removal,0.0,0.49999843929837945,366.6,mean,GATConv,768.0,4.0,400.0,sage,100.0,nearest_neighbors,0.8203252032520325,0.9012167928253714,0.8203252032520325,1.0,"[39.615161180496216, 35.6790646314621, 31.954307317733765, 28.435150027275085, 24.614519894123077, 21.440259873867035, 18.490476846694946, 16.09708470106125, 13.931888401508331, 12.198625922203064, 10.721149384975433, 9.460233509540558, 8.473347783088684, 7.572423458099365, 6.85027939081192, 6.2356696128845215, 5.6589062213897705, 5.172980934381485, 4.763625085353851, 4.404020309448242, 4.0917520225048065, 3.786887213587761, 3.545967683196068, 3.303426668047905, 3.097746454179287, 2.900538995862007, 2.756998375058174, 2.5698429569602013, 2.4437002316117287, 2.3137515112757683, 2.19194532930851, 2.0814466327428818, 1.9817647710442543, 1.87849872559309, 1.7985683009028435, 1.7102813087403774, 1.6441127769649029, 1.5681419633328915, 1.498919028788805, 1.4372108541429043, 1.382868155837059, 1.3249661289155483, 1.2737811133265495, 1.2224144823849201, 1.1805550791323185, 1.1349489986896515, 1.0948088876903057, 1.0569013394415379, 1.0222106166183949, 0.9904138818383217, 0.9505856670439243, 0.916814774274826, 0.88744280859828, 0.8609948977828026, 0.8362034112215042, 0.8073047213256359, 0.7784678097814322, 0.7572153639048338, 0.7358624096959829, 0.7126552872359753, 0.6942053213715553, 0.6728700958192348, 0.6519033685326576, 0.6358501892536879, 0.6184374075382948, 0.6015169396996498, 0.5846458822488785, 0.5702366288751364, 0.5546973198652267, 0.5401463303714991, 0.5261312257498503, 0.5102448556572199, 0.500648794695735, 0.4873664975166321, 0.4756568167358637, 0.4607779439538717, 0.4513088967651129, 0.4413164537400007, 0.4309419896453619, 0.4210338434204459, 0.4108067573979497, 0.4004515754058957, 0.3917828882113099, 0.38116895128041506, 0.3753133164718747, 0.36434065364301205, 0.35770267248153687, 0.350907982327044, 0.3425031192600727, 0.33425870817154646, 0.32799016311764717, 0.32129005156457424, 0.31384535040706396, 0.305397666990757, 0.30014736019074917, 0.2931457795202732, 0.2876537824049592, 0.28009261656552553, 0.27567389979958534, 0.2704577334225178]",0.8645230004564588,0.8404394364397959,0.8934095238095239,0.7934584756520833,0.01041659075000705
6.0,2.0,256.0,256.0,,0.0099604892601742,removal,0.0,0.489008386120222,366.6,mean,GATConv,768.0,3.0,300.0,sage,100.0,nearest_neighbors,0.8201219512195121,0.9011587183510521,0.8201219512195121,1.0,"[36.00546848773956, 31.228745222091675, 26.860545694828033, 22.597763121128082, 18.970007717609406, 15.848069727420807, 13.333836138248444, 11.262662798166275, 9.6127650141716, 8.34779405593872, 7.283486515283585, 6.411593526601791, 5.7003167271614075, 5.087347105145454, 4.583882600069046, 4.152856841683388, 3.798646554350853, 3.470568060874939, 3.1869354993104935, 2.9405050203204155, 2.7322784140706062, 2.523294895887375, 2.368921861052513, 2.2128703966736794, 2.073597252368927, 1.9407130852341652, 1.8319572433829308, 1.7229666486382484, 1.631126943975687, 1.5420846864581108, 1.4620611257851124, 1.3869433030486107, 1.3214033134281635, 1.2589057721197605, 1.1994657553732395, 1.1459643170237541, 1.0971896275877953, 1.0420874990522861, 1.0060591213405132, 0.9611808620393276, 0.924913365393877, 0.8851840049028397, 0.8524505198001862, 0.8172935303300619, 0.7857352588325739, 0.7559360340237617, 0.7325439937412739, 0.7026934251189232, 0.6829401273280382, 0.6579209044575691, 0.6372695919126272, 0.6124396622180939, 0.5934908054769039, 0.5762996803969145, 0.5554747059941292, 0.5397244170308113, 0.5228176433593035, 0.5099754687398672, 0.4917140919715166, 0.47703813947737217, 0.46425878070294857, 0.4497002251446247, 0.43698092363774776, 0.424747652374208, 0.413650456815958, 0.40157834533602, 0.3917956883087754, 0.37871786020696163, 0.3715306594967842, 0.36207637935876846, 0.3515161219984293, 0.3431529514491558, 0.3332322295755148, 0.3260029433295131, 0.3176138810813427, 0.3078960655257106, 0.3013607580214739, 0.29411127232015133, 0.2871956415474415, 0.27966362051665783, 0.273907795548439, 0.2682036068290472, 0.26301977783441544, 0.25547285843640566, 0.24937046878039837, 0.2439751597121358, 0.2391531215980649, 0.23306564707309008, 0.22844454646110535, 0.22279618680477142, 0.21821809653192759, 0.2142036659643054, 0.21035435935482383, 0.20398020092397928, 0.20143731590360403, 0.1965745035558939, 0.19220950081944466, 0.18858082313090563, 0.18495281226933002, 0.1810713754966855]",0.8701729472029213,0.8454683549688008,0.8892444444444443,0.8058308941898401,0.004350974417201092
