K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
3.0,1.0,256.0,128.0,,0.0048819235976941,removal,0.0,0.3595773096649928,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8509803921568627,0.9192659087589463,0.8509803921568627,1.0,"[2.526702582836151, 2.317787289619446, 2.282836079597473, 2.24732768535614, 2.1893270611763, 2.236964166164398, 2.2371805906295776, 2.209152340888977, 2.1913205981254578, 2.1350284218788147, 2.1255425810813904, 2.1298104524612427, 2.129738688468933, 2.0908920764923096, 2.0516228675842285, 2.031219780445099, 2.0342525243759155, 2.016016185283661, 2.002217173576355, 1.9793840646743774, 1.938484251499176, 1.9443880319595337, 1.9278271198272705, 1.9412917494773865, 1.9379196166992188, 1.8615898489952087, 1.8504871129989624, 1.8320972323417664, 1.8171971440315247, 1.8469405770301819, 1.7971047163009644, 1.7518788576126099, 1.77095627784729, 1.7888643741607666, 1.7299757599830627, 1.7082311511039734, 1.6964031457901, 1.7020934224128723, 1.644181728363037, 1.6445383429527283, 1.6296419501304626, 1.6392043232917786, 1.6079058051109314, 1.5816670656204224, 1.5686689019203186, 1.5381518006324768, 1.546811819076538, 1.5230803787708282, 1.5084687173366547, 1.4924752712249756, 1.4802287817001343, 1.4594903886318207, 1.449292242527008, 1.4545086026191711, 1.4263276755809784, 1.4148043394088745, 1.378008246421814, 1.4023310542106628, 1.3590029180049896, 1.354116439819336, 1.3419727981090546, 1.3100403845310211, 1.3123528361320496, 1.2906477749347687, 1.2896779775619507, 1.2580571472644806, 1.2505344152450562, 1.265644758939743, 1.216529756784439, 1.227015733718872, 1.2003704607486725, 1.197868674993515, 1.19557586312294, 1.1718993484973907, 1.1647672951221466, 1.1387656927108765, 1.129032462835312, 1.110680252313614, 1.137907475233078, 1.1231313645839691, 1.0876541137695312, 1.0873790383338928, 1.0624502897262573, 1.0707813203334808, 1.056667298078537, 1.0334486961364746, 1.034254550933838, 1.0191081762313843, 1.0054283142089844, 1.0019705593585968, 0.9945390224456787, 0.9872688055038452, 0.9723107814788818, 0.9680185914039612, 0.971716433763504, 0.955456405878067, 0.9423496425151825, 0.9233677387237549, 0.9129214286804199, 0.9045371413230896]",0.9264401772525849,0.8806941984604864,0.8987775061124694,0.8634638261031636,0.017555978642704893
3.0,1.0,256.0,128.0,,0.004936126728361,removal,0.0,0.3639648748504559,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8509803921568627,0.9192540116514305,0.8509803921568627,1.0,"[2.5280836820602417, 2.312529146671295, 2.2815337777137756, 2.243265688419342, 2.1862952709198, 2.232410430908203, 2.2319668531417847, 2.2057554721832275, 2.1879554390907288, 2.1294751167297363, 2.1221522092819214, 2.1263027787208557, 2.1258238554000854, 2.0857062339782715, 2.046911120414734, 2.0255752205848694, 2.0281379222869873, 2.010858654975891, 1.9947670698165894, 1.97392076253891, 1.9327536225318909, 1.9380751848220825, 1.9214706420898438, 1.934062898159027, 1.9292681217193604, 1.8539087176322937, 1.8438480496406555, 1.8256806135177612, 1.8094769716262817, 1.8385229110717773, 1.7897783517837524, 1.7454911470413208, 1.763774335384369, 1.7808011174201965, 1.7213194966316223, 1.6980356574058533, 1.687269687652588, 1.6934085488319397, 1.6355602741241455, 1.6367174983024597, 1.6207529306411743, 1.6303732991218567, 1.5997657179832458, 1.5725089311599731, 1.5595665574073792, 1.5305747985839844, 1.536555290222168, 1.5138936638832092, 1.4986430704593658, 1.4829295575618744, 1.4704453647136688, 1.4494656026363373, 1.4396918416023254, 1.4447803795337677, 1.416419267654419, 1.4049941897392273, 1.368492990732193, 1.3933435082435608, 1.3485575020313263, 1.3429105877876282, 1.33275905251503, 1.2988813817501068, 1.3014715611934662, 1.2795010805130005, 1.278778463602066, 1.2469234466552734, 1.2383562624454498, 1.2547841966152191, 1.2065365016460419, 1.2162787020206451, 1.1900884807109833, 1.1868876516819, 1.1852818429470062, 1.1611776053905487, 1.1543467938899994, 1.1273139417171478, 1.1176261901855469, 1.0999695956707, 1.126411885023117, 1.1116383373737335, 1.076427161693573, 1.0768227577209473, 1.050709068775177, 1.0598463416099548, 1.046213060617447, 1.023546725511551, 1.023595541715622, 1.0089638829231262, 0.9946760535240173, 0.9914689064025879, 0.9842600226402283, 0.977105051279068, 0.9613430202007294, 0.9576854407787323, 0.9606547355651855, 0.944842666387558, 0.9322193562984467, 0.9130931198596954, 0.9021165072917938, 0.893980860710144]",0.9252584933530281,0.8790046748190499,0.8985330073349633,0.860478335546117,0.01799918279950731
3.0,1.0,256.0,128.0,,0.0043791697262769,removal,0.0,0.3618381223196955,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8509803921568627,0.9191136495083864,0.8509803921568627,1.0,"[2.540254592895508, 2.318015933036804, 2.2879589200019836, 2.250929057598114, 2.1984575986862183, 2.2434045672416687, 2.247003495693207, 2.224445879459381, 2.2046417593955994, 2.1473187804222107, 2.14266574382782, 2.148378610610962, 2.1510350108146667, 2.1138992309570312, 2.0750792026519775, 2.0574353337287903, 2.0614578127861023, 2.0469409227371216, 2.0329708456993103, 2.012065887451172, 1.9724847078323364, 1.9843053817749023, 1.96620512008667, 1.982487678527832, 1.9808415174484253, 1.9035855531692505, 1.8936465978622437, 1.878239929676056, 1.8663272261619568, 1.8974347710609436, 1.848220407962799, 1.8046472072601318, 1.828047513961792, 1.846869707107544, 1.78889799118042, 1.7681378722190857, 1.755563497543335, 1.7654825448989868, 1.7063981890678406, 1.709903597831726, 1.6959280967712402, 1.7060559391975403, 1.6758108735084534, 1.6527321934700012, 1.6402422189712524, 1.610724925994873, 1.619795560836792, 1.5987003445625305, 1.5853996872901917, 1.5694852471351624, 1.557331383228302, 1.5376856923103333, 1.5287893414497375, 1.5354439616203308, 1.5081062316894531, 1.498340517282486, 1.4594826400279999, 1.4887251257896423, 1.4432856738567352, 1.4379085004329681, 1.4281912446022034, 1.3948349952697754, 1.3982371985912323, 1.3788570761680603, 1.3786356747150421, 1.3452482521533966, 1.338138222694397, 1.3565815389156342, 1.3050304055213928, 1.3175873160362244, 1.291429042816162, 1.2898391783237457, 1.2883996665477753, 1.2645110487937927, 1.2578051090240479, 1.2298510670661926, 1.2223609387874603, 1.202453374862671, 1.23292875289917, 1.2181402444839478, 1.1818897724151611, 1.1822509467601776, 1.1551111340522766, 1.1659148335456848, 1.1530722081661224, 1.1280731856822968, 1.1288246512413025, 1.113402545452118, 1.1000037491321564, 1.0972643196582794, 1.0892520248889923, 1.0825278162956238, 1.0665550529956818, 1.0617496967315674, 1.068456768989563, 1.0497992932796478, 1.0361691117286682, 1.0176652371883392, 1.0070426166057587, 0.9990185499191284]",0.9272525849335302,0.8819824097579083,0.8995110024449877,0.8653755314035264,0.022875161354117043
3.0,1.0,256.0,128.0,,0.0038751955814812,removal,0.0,0.3755139374603418,366.6,mean,GATConv,1024.0,7.0,300.0,sage,100.0,nearest_neighbors,0.8509803921568627,0.9190309196248453,0.8509803921568627,1.0,"[2.5541704297065735, 2.3269444704055786, 2.293088734149933, 2.2596129775047302, 2.20590603351593, 2.258590519428253, 2.2597864270210266, 2.2374196648597717, 2.2207242250442505, 2.166267514228821, 2.1651861667633057, 2.17161363363266, 2.1820837259292603, 2.1447360515594482, 2.1029658913612366, 2.0874632000923157, 2.0942271947860718, 2.0806333422660828, 2.068255305290222, 2.051750659942627, 2.009996235370636, 2.0210816860198975, 2.0086947083473206, 2.028299868106842, 2.0270150303840637, 1.9506555199623108, 1.9440664052963257, 1.9290766716003418, 1.9176337718963623, 1.9515564441680908, 1.9020931124687195, 1.8586810231208801, 1.8854478001594543, 1.9080199003219604, 1.8511701822280884, 1.8300428986549377, 1.818543791770935, 1.8321859240531921, 1.7728974223136902, 1.7822012901306152, 1.7648091316223145, 1.7816869616508484, 1.749971866607666, 1.7284809947013855, 1.715076506137848, 1.6853592991828918, 1.700545847415924, 1.6809965372085571, 1.6663643717765808, 1.6544798612594604, 1.6387463808059692, 1.621047019958496, 1.6176574230194092, 1.624405026435852, 1.5981046557426453, 1.5874167680740356, 1.5507475137710571, 1.5843109488487244, 1.5354107022285461, 1.529984325170517, 1.5224539637565613, 1.487137496471405, 1.4950856268405914, 1.4736346304416656, 1.4759044647216797, 1.4418600797653198, 1.43473681807518, 1.4587880074977875, 1.4032307267189026, 1.416671484708786, 1.3927964568138123, 1.3897126913070679, 1.3903999030590057, 1.3651548027992249, 1.3601824641227722, 1.3335313200950623, 1.3264579772949219, 1.3039735853672028, 1.3385103344917297, 1.3247069418430328, 1.2858751118183136, 1.289549708366394, 1.2581517398357391, 1.2713032066822052, 1.2605179846286774, 1.232343465089798, 1.235793560743332, 1.2181908786296844, 1.204331785440445, 1.2054491341114044, 1.1944134831428528, 1.1915102303028107, 1.1737098395824432, 1.1697900295257568, 1.1776187419891357, 1.1602789759635925, 1.1445042788982391, 1.124699205160141, 1.1147560775279999, 1.1074286103248596]",0.9226735598227475,0.8752099010977267,0.8975550122249389,0.8539734706588128,0.02514146763882107
3.0,1.0,256.0,128.0,,0.0044235653143343,removal,0.0,0.3762296933998281,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8490196078431372,0.9179574995129283,0.8490196078431372,1.0,"[2.540418863296509, 2.318455994129181, 2.2865772247314453, 2.2513726949691772, 2.196837544441223, 2.2483041882514954, 2.2467393279075623, 2.222173035144806, 2.2043662071228027, 2.146894693374634, 2.1415027379989624, 2.148410201072693, 2.1510541439056396, 2.1158406734466553, 2.075038194656372, 2.0557884573936462, 2.0587119460105896, 2.0450944900512695, 2.0296802520751953, 2.011692523956299, 1.9705499410629272, 1.9789612293243408, 1.964408040046692, 1.9787601828575134, 1.9790188074111938, 1.8988669514656067, 1.8927595019340515, 1.8751304149627686, 1.8621760606765747, 1.8951612710952759, 1.842233121395111, 1.801118016242981, 1.823390543460846, 1.842421293258667, 1.7842329144477844, 1.7619516849517822, 1.7497497200965881, 1.7613839507102966, 1.7018994688987732, 1.705687403678894, 1.6898983120918274, 1.6998311281204224, 1.6700639724731445, 1.6467397212982178, 1.6331657767295837, 1.6035173535346985, 1.6128090620040894, 1.5920191407203674, 1.577366054058075, 1.5640851259231567, 1.550612986087799, 1.5318204760551453, 1.5222634673118591, 1.5303855538368225, 1.5026960968971252, 1.4921379089355469, 1.4537988305091858, 1.4824344515800476, 1.438127875328064, 1.4304045140743256, 1.4216786324977875, 1.3890535235404968, 1.391328603029251, 1.371202975511551, 1.3720071017742157, 1.3381131887435913, 1.330713927745819, 1.34905344247818, 1.297999531030655, 1.309218406677246, 1.2849813401699066, 1.2812718749046326, 1.2818069458007812, 1.2555125653743744, 1.2493682205677032, 1.22317236661911, 1.2147715985774994, 1.1932763159275055, 1.2238405644893646, 1.2114411294460297, 1.1730601489543915, 1.1732331812381744, 1.1463528871536255, 1.1579402685165405, 1.1456256210803986, 1.1200421154499054, 1.120254099369049, 1.1045493483543396, 1.0909013450145721, 1.0882702767848969, 1.0810323357582092, 1.0741541385650635, 1.0585277676582336, 1.0529643595218658, 1.0595066845417023, 1.0415755212306976, 1.0282864570617676, 1.0097898244857788, 0.9987043142318726, 0.9897300899028778]",0.9235598227474151,0.8770162651582298,0.902200488997555,0.853259967799288,0.02302580659574355
3.0,1.0,256.0,128.0,,0.0051224959419659,removal,0.0,0.3653416122347883,366.6,mean,GATConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.8490196078431372,0.9179183541798193,0.8490196078431372,1.0,"[2.523164451122284, 2.310536026954651, 2.2764012217521667, 2.241530120372772, 2.1821847558021545, 2.2301036715507507, 2.2276511192321777, 2.198948562145233, 2.1811496019363403, 2.1209625005722046, 2.114102005958557, 2.11783367395401, 2.116440176963806, 2.074633538722992, 2.0360501408576965, 2.0164149403572083, 2.0155455470085144, 1.99916011095047, 1.9810928106307983, 1.9604260921478271, 1.9184471368789673, 1.9227911233901978, 1.9069467186927795, 1.9184528589248657, 1.9093301892280579, 1.8338170647621155, 1.8259729146957397, 1.8070716261863708, 1.7923344373703003, 1.8173709511756897, 1.7690473198890686, 1.7239245176315308, 1.7436851263046265, 1.7575736045837402, 1.6988216042518616, 1.676551342010498, 1.66347336769104, 1.6686803698539734, 1.6120676398277283, 1.6114537715911865, 1.5955950021743774, 1.6027539372444153, 1.5732125043869019, 1.5480842292308807, 1.5324238538742065, 1.5010138750076294, 1.5074181854724884, 1.4868243336677551, 1.4694171845912933, 1.4535377621650696, 1.4406522512435913, 1.4199626445770264, 1.4094599783420563, 1.4151259362697601, 1.3876825869083405, 1.3736338019371033, 1.3366289734840393, 1.3604259490966797, 1.3175500929355621, 1.309692770242691, 1.2999042868614197, 1.2674720287322998, 1.2688734531402588, 1.2471721470355988, 1.2470407485961914, 1.215282917022705, 1.2065768241882324, 1.2208566069602966, 1.173011988401413, 1.1819823682308197, 1.1575924754142761, 1.154248207807541, 1.1516604721546173, 1.128107488155365, 1.1207534968852997, 1.0947462022304535, 1.0864399373531342, 1.0672235190868378, 1.0932748019695282, 1.0774944722652435, 1.0441216230392456, 1.0437191724777222, 1.0173044800758362, 1.0254426002502441, 1.0127966403961182, 0.990109920501709, 0.9891228079795837, 0.9754211604595184, 0.960948646068573, 0.9576964676380157, 0.9503530859947205, 0.9434759616851807, 0.9286922812461853, 0.9238741993904114, 0.9277466833591461, 0.9106095731258392, 0.8985743224620819, 0.8806666135787964, 0.8700019121170044, 0.8627055287361145]",0.9242983751846381,0.8774293869730915,0.8965770171149143,0.8592488782781624,0.024226271954516626
3.0,1.0,256.0,128.0,,0.0049578555714476,removal,0.0,0.362379255434423,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8470588235294118,0.9169440578602245,0.8470588235294118,1.0,"[2.527859091758728, 2.3132526874542236, 2.2794795632362366, 2.2437098622322083, 2.1858659982681274, 2.231681704521179, 2.231679916381836, 2.205842137336731, 2.186671733856201, 2.129277765750885, 2.1219159364700317, 2.1253076791763306, 2.1215981245040894, 2.0829144716262817, 2.0456750988960266, 2.0238859057426453, 2.0269720554351807, 2.0085514783859253, 1.993746817111969, 1.9710225462913513, 1.9312443137168884, 1.937250554561615, 1.919568419456482, 1.9315329194068909, 1.9275941252708435, 1.853088915348053, 1.8411380648612976, 1.8232298493385315, 1.8080009818077087, 1.8378938436508179, 1.7871986627578735, 1.740926206111908, 1.7628554701805115, 1.778668463230133, 1.7193124890327454, 1.6963348388671875, 1.685434103012085, 1.6892206072807312, 1.6318516731262207, 1.6339167952537537, 1.6170699000358582, 1.6267091631889343, 1.5955503582954407, 1.5687894225120544, 1.5554757118225098, 1.527772068977356, 1.53485769033432, 1.5100494027137756, 1.4953579306602478, 1.479700744152069, 1.4675775468349457, 1.4462544918060303, 1.4361750185489655, 1.4408037960529327, 1.412758708000183, 1.4008911848068237, 1.3630159199237823, 1.389624685049057, 1.3440600633621216, 1.3378336429595947, 1.3285244405269623, 1.2946173548698425, 1.2977477610111237, 1.2763443291187286, 1.2751762568950653, 1.24301677942276, 1.2355179190635681, 1.2502105236053467, 1.2022027373313904, 1.2119438648223877, 1.1853650212287903, 1.1828416585922241, 1.1802724599838257, 1.1562435328960419, 1.150004267692566, 1.1229545772075653, 1.114454060792923, 1.095956951379776, 1.1238075494766235, 1.106852948665619, 1.0724589228630066, 1.073050707578659, 1.0466483533382416, 1.0554144978523254, 1.041381686925888, 1.0186932981014252, 1.018708884716034, 1.0044636130332947, 0.9907505810260773, 0.9881773293018341, 0.9790146946907043, 0.9729904234409332, 0.9569071829319, 0.9525096416473389, 0.9563021063804626, 0.940463662147522, 0.9282350540161133, 0.9096796214580536, 0.8977009356021881, 0.8913642168045044]",0.9263663220088626,0.8807773168752512,0.9,0.8625010005873956,0.018594364035015666
3.0,1.0,256.0,128.0,,0.00329610627226,removal,0.0,0.3750374435747849,366.6,mean,GATConv,1024.0,6.0,300.0,sage,100.0,nearest_neighbors,0.8470588235294118,0.9168817808280085,0.8470588235294118,1.0,"[2.5759345293045044, 2.344290792942047, 2.3074848651885986, 2.274514317512512, 2.2237555980682373, 2.2772797346115112, 2.2817389369010925, 2.263236105442047, 2.2493432760238647, 2.192134737968445, 2.1964447498321533, 2.2049208879470825, 2.21280837059021, 2.18135803937912, 2.1376882195472717, 2.1279494762420654, 2.135679006576538, 2.1221418380737305, 2.1156989336013794, 2.1003764867782593, 2.0592402815818787, 2.072214126586914, 2.0604816675186157, 2.085866332054138, 2.085965633392334, 2.0086880326271057, 2.0057471990585327, 1.9930934309959412, 1.9826595187187195, 2.0235089659690857, 1.9736427664756775, 1.928856372833252, 1.9577174186706543, 1.9847792387008667, 1.9288010001182556, 1.9088314771652222, 1.9023340940475464, 1.9145910739898682, 1.8565043807029724, 1.8658624291419983, 1.850896954536438, 1.8707789778709412, 1.8411101698875427, 1.8208109736442566, 1.8098027110099792, 1.7822865843772888, 1.7995877265930176, 1.7789621949195862, 1.7681377530097961, 1.7572404146194458, 1.743015706539154, 1.7297377586364746, 1.7231266498565674, 1.7351498007774353, 1.7068548202514648, 1.7012128233909607, 1.6653505563735962, 1.6985248923301697, 1.6495649218559265, 1.645651400089264, 1.6404881477355957, 1.6042162775993347, 1.6150087118148804, 1.5958458185195923, 1.5991605520248413, 1.5648064613342285, 1.559777557849884, 1.586275041103363, 1.528082251548767, 1.5458168983459473, 1.5195170044898987, 1.5206832885742188, 1.5213411748409271, 1.4961501359939575, 1.4910818338394165, 1.4625453650951385, 1.4592159986495972, 1.4343182742595673, 1.473844975233078, 1.4646346271038055, 1.419907659292221, 1.4251557290554047, 1.394539088010788, 1.4099739491939545, 1.4015428125858307, 1.373094618320465, 1.3744720220565796, 1.358047366142273, 1.3437830209732056, 1.3444815278053284, 1.3376090228557587, 1.3335213661193848, 1.316599190235138, 1.313447117805481, 1.3238660097122192, 1.3038417994976044, 1.2890137135982513, 1.268371045589447, 1.2575282156467438, 1.2499364912509918]",0.9229689807976367,0.8752038490805942,0.8943765281173593,0.856941387832172,0.02078093105091659
3.0,1.0,256.0,128.0,,0.0047529656953495,removal,0.0,0.3612616706715988,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8470588235294118,0.9167578125937457,0.8470588235294118,1.0,"[2.53228223323822, 2.318623721599579, 2.284304618835449, 2.2485642433166504, 2.1921960711479187, 2.238675594329834, 2.2394020557403564, 2.2138507962226868, 2.1945722699165344, 2.1362269520759583, 2.131512403488159, 2.1344025135040283, 2.1339980363845825, 2.0983782410621643, 2.0571280121803284, 2.0385172963142395, 2.042195200920105, 2.0248972177505493, 2.0102948546409607, 1.9876854419708252, 1.9487540125846863, 1.9547185897827148, 1.9388660192489624, 1.9510852098464966, 1.9491259455680847, 1.8709258437156677, 1.8622119426727295, 1.8447993993759155, 1.8303579092025757, 1.8600409626960754, 1.8111504912376404, 1.765511691570282, 1.7871817350387573, 1.8040117025375366, 1.744526445865631, 1.7239590287208557, 1.7114521265029907, 1.7182901501655579, 1.6606934070587158, 1.6621185541152954, 1.6466996669769287, 1.6565824747085571, 1.6250053644180298, 1.601013720035553, 1.5863047242164612, 1.5567213892936707, 1.5646690130233765, 1.5428890585899353, 1.5284966826438904, 1.512918621301651, 1.499717891216278, 1.4799236059188843, 1.4697547852993011, 1.4759024679660797, 1.4477843940258026, 1.4362322092056274, 1.3986124098300934, 1.4257071018218994, 1.3809487223625183, 1.3731769025325775, 1.364847332239151, 1.3319943249225616, 1.3347737789154053, 1.3140085339546204, 1.3134215474128723, 1.2802201211452484, 1.2723912000656128, 1.2877992689609528, 1.2390106916427612, 1.250460147857666, 1.2237072885036469, 1.2209635376930237, 1.2182954251766205, 1.1953911483287811, 1.1887677311897278, 1.16163769364357, 1.1529732942581177, 1.1340107321739197, 1.1616142988204956, 1.1463100016117096, 1.1110930442810059, 1.111468881368637, 1.0845025777816772, 1.0944736003875732, 1.0805951356887817, 1.0572099685668945, 1.057336539030075, 1.042831927537918, 1.0289955139160156, 1.0258344113826752, 1.0178124606609344, 1.0113237798213959, 0.9958398044109344, 0.9911249577999115, 0.9957354366779327, 0.9793970584869385, 0.9650177955627441, 0.9477115273475647, 0.9355589747428894, 0.9278855919837952]",0.9269571639586411,0.8815438570043355,0.8995110024449877,0.8643937504889516,0.024544294038081532
3.0,1.0,256.0,128.0,,0.0051780508923836,removal,0.0,0.3584016380151045,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8450980392156863,0.9158054803088189,0.8450980392156863,1.0,"[2.5238431096076965, 2.3077279329299927, 2.273805618286133, 2.2382202744483948, 2.1785154938697815, 2.226172685623169, 2.2234585285186768, 2.1944828033447266, 2.176556348800659, 2.119920313358307, 2.1084893941879272, 2.112722635269165, 2.111579716205597, 2.072283923625946, 2.0317848324775696, 2.010533332824707, 2.0111875534057617, 1.9929903149604797, 1.9765467643737793, 1.9547909498214722, 1.9119029641151428, 1.9186480045318604, 1.900880217552185, 1.9101577997207642, 1.9069039821624756, 1.8278837203979492, 1.8186200261116028, 1.8017104864120483, 1.7851229906082153, 1.8111523985862732, 1.761972725391388, 1.7157867550849915, 1.733730137348175, 1.7496609091758728, 1.6902823448181152, 1.6688791513442993, 1.6551176309585571, 1.6621612906455994, 1.602734625339508, 1.6021662950515747, 1.5859843492507935, 1.5954211354255676, 1.5622888803482056, 1.536331832408905, 1.52354234457016, 1.493103414773941, 1.4983184039592743, 1.477873831987381, 1.4610114693641663, 1.4443878829479218, 1.4309906661510468, 1.4114588499069214, 1.3999523222446442, 1.4045570194721222, 1.3766065537929535, 1.3647786378860474, 1.3258796334266663, 1.3513608574867249, 1.3077995777130127, 1.301787793636322, 1.2888214886188507, 1.258309245109558, 1.2582502365112305, 1.2378796935081482, 1.2368713319301605, 1.2051255404949188, 1.195181965827942, 1.2119432091712952, 1.163743495941162, 1.1727539002895355, 1.147180587053299, 1.1428988873958588, 1.1405079364776611, 1.1183548271656036, 1.1104007363319397, 1.084547996520996, 1.0746128559112549, 1.0563137531280518, 1.0818525552749634, 1.0674358904361725, 1.0338542759418488, 1.033260852098465, 1.007813811302185, 1.0144868195056915, 1.0008604824543, 0.9799765646457672, 0.9790449440479279, 0.9658178389072418, 0.9516444206237793, 0.9476196467876434, 0.9403891265392303, 0.9335492253303528, 0.9189305305480957, 0.9147437512874603, 0.9166056215763092, 0.9020460844039917, 0.8892969787120819, 0.8707686364650726, 0.8603074252605438, 0.8519387245178223]",0.9272525849335305,0.8818402131805992,0.8985330073349633,0.8658929185114452,0.01822594947824825
